Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Maintenance Of Blood-Brain Barrier (GO:0035633)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC12A2
gs_ind_0	Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045199)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC9A3R1
gs_ind_0	Maintenance Of Protein Localization In Organelle (GO:0072595)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	HK2;SUPT7L
gs_ind_0	Maintenance Of Protein Location In Nucleus (GO:0051457)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SUPT7L
gs_ind_0	Male Gonad Development (GO:0008584)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	NCOA4
gs_ind_0	Mannose type O-glycan biosynthesis	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	POMT1
gs_ind_0	Measles	8/28	8.973478e-02	6.689672e-01	2.036138e+00	4.908919e+00	CYCS;STAT3;CCNE1;EIF2AK1;CDK2;CD3D;CHUK;CCND2
gs_ind_0	Medium-Chain Fatty Acid Biosynthetic Process (GO:0051792)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ACOT7
gs_ind_0	Medium-Chain Fatty Acid Metabolic Process (GO:0051791)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ACOT7
gs_ind_0	Melanogenesis	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	GNAI3;DVL2;CALM1
gs_ind_0	Melanoma	1/14	9.280080e-01	9.526002e-01	5.361414e-01	4.005778e-02	PTEN
gs_ind_0	Membrane Assembly (GO:0071709)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PTEN
gs_ind_0	Membrane Lipid Biosynthetic Process (GO:0046467)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	SPTLC1
gs_ind_0	Membrane Lipid Metabolic Process (GO:0006643)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SPTLC1
gs_ind_0	Membrane Organization (GO:0061024)	2/27	9.591896e-01	9.691025e-01	4.708644e-01	1.961928e-02	SLC9A3R1;OPA1
gs_ind_0	Membrane Protein Ectodomain Proteolysis (GO:0006509)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	MYH9;PRKCQ
gs_ind_0	Membrane Protein Intracellular Domain Proteolysis (GO:0031293)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	MBTPS1
gs_ind_0	Membrane Protein Proteolysis (GO:0033619)	3/10	2.358850e-01	7.389167e-01	2.274725e+00	3.285638e+00	MBTPS1;MYH9;PRKCQ
gs_ind_0	Membrane Repolarization (GO:0086009)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ATP1B3
gs_ind_0	Metal Ion Transport (GO:0030001)	5/11	2.663540e-02	6.350776e-01	4.153239e+00	1.505763e+01	MMGT1;SLC3A2;NDFIP2;NDUFA9;FYN
gs_ind_0	Metallo-Sulfur Cluster Assembly (GO:0031163)	5/6	7.292559e-04	9.357265e-02	1.805529e+01	1.304221e+02	IBA57;ISCA2;CIAO1;GLRX3;NFU1
gs_ind_0	Metaphase Plate Congression (GO:0051310)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	PIBF1
gs_ind_0	Methionine Metabolic Process (GO:0006555)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	MTHFD1
gs_ind_0	MicroRNAs in cancer	5/27	4.999930e-01	7.700640e-01	1.187467e+00	8.231060e-01	STAT3;CCNE1;PTEN;PLCG1;CCND2
gs_ind_0	Microvillus Assembly (GO:0030033)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC9A3R1
gs_ind_0	Microvillus Organization (GO:0032528)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC9A3R1
gs_ind_0	Mineral absorption	3/7	1.012187e-01	6.689672e-01	3.798535e+00	8.700436e+00	SLC31A1;ATP1B3;ATOX1
gs_ind_0	Mismatch Repair (GO:0006298)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	MCM8
gs_ind_0	Mismatch repair	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	SSBP1
gs_ind_0	Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775)	13/32	1.282548e-03	1.316535e-01	3.457050e+00	2.302018e+01	UQCRB;CYCS;NDUFC2;COX4I1;CYC1;COX6C;NDUFB7;NDUFB10;NDUFS5;NDUFA8;UQCRQ;NDUFA9;NDUFS8
gs_ind_0	Mitochondrial Cytochrome C Oxidase Assembly (GO:0033617)	3/3	4.939301e-03	3.042880e-01	3.427473e+01	1.820170e+02	COA3;COX17;COA5
gs_ind_0	Mitochondrial DNA Metabolic Process (GO:0032042)	3/3	4.939301e-03	3.042880e-01	3.427473e+01	1.820170e+02	POLG2;POLG;SSBP1
gs_ind_0	Mitochondrial DNA Replication (GO:0006264)	3/3	4.939301e-03	3.042880e-01	3.427473e+01	1.820170e+02	POLG2;POLG;SSBP1
gs_ind_0	Mitochondrial Electron Transport, Cytochrome C To Oxygen (GO:0006123)	3/9	1.875071e-01	7.128742e-01	2.626374e+00	4.396388e+00	COX4I1;CYCS;COX6C
gs_ind_0	Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)	7/19	3.096907e-02	6.422171e-01	2.952305e+00	1.025857e+01	NDUFA8;NDUFS5;NDUFB7;NDUFB10;NDUFC2;NDUFA9;NDUFS8
gs_ind_0	Mitochondrial Electron Transport, Ubiquinol To Cytochrome C (GO:0006122)	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	UQCRQ;UQCRB;CYCS
gs_ind_0	Mitochondrial Fission (GO:0000266)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	OPA1
gs_ind_0	Mitochondrial Fusion (GO:0008053)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	STOML2;OPA1
gs_ind_0	Mitochondrial Gene Expression (GO:0140053)	4/9	5.151102e-02	6.689672e-01	4.005870e+00	1.188125e+01	TFAM;GADD45GIP1;LARS2;FASTKD5
gs_ind_0	Mitochondrial Genome Maintenance (GO:0000002)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	OPA1
gs_ind_0	Mitochondrial Membrane Organization (GO:0007006)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	PPIF;OPA1
gs_ind_0	Mitochondrial Protein Processing (GO:0034982)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	STOML2;MIPEP
gs_ind_0	Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	OXA1L
gs_ind_0	Mitochondrial RNA 3'-End Processing (GO:0000965)	3/3	4.939301e-03	3.042880e-01	3.427473e+01	1.820170e+02	PNPT1;SUPV3L1;HSD17B10
gs_ind_0	Mitochondrial RNA Metabolic Process (GO:0000959)	4/7	1.899875e-02	6.350776e-01	6.303037e+00	2.498134e+01	FASTKD5;PNPT1;TFAM;TFB1M
gs_ind_0	Mitochondrial RNA Processing (GO:0000963)	3/4	1.724676e-02	6.104760e-01	1.141758e+01	4.635688e+01	PNPT1;SUPV3L1;FASTKD5
gs_ind_0	Mitochondrial Respiratory Chain Complex Assembly (GO:0033108)	17/30	8.475967e-07	1.740116e-03	6.583653e+00	9.204513e+01	ECSIT;AIFM1;COX17;COA3;NDUFC2;DMAC2;NDUFAF3;OXA1L;COA5;NDUFB7;NDUFB10;NDUFS5;BCS1L;FOXRED1;NDUFA8;NDUFA9;NDUFS8
gs_ind_0	Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981)	13/25	6.078160e-05	2.341828e-02	5.417504e+00	5.259434e+01	ECSIT;NDUFC2;DMAC2;NDUFAF3;OXA1L;NDUFS5;NDUFB7;NDUFB10;BCS1L;NDUFA8;NDUFA9;FOXRED1;NDUFS8
gs_ind_0	Mitochondrial Transcription (GO:0006390)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	TFAM;TFB1M
gs_ind_0	Mitochondrial Translation (GO:0032543)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	LARS2;GADD45GIP1;EARS2
gs_ind_0	Mitochondrial Transport (GO:0006839)	5/11	2.663540e-02	6.350776e-01	4.153239e+00	1.505763e+01	PITRM1;OXA1L;PPIF;BCS1L;TIMM8B
gs_ind_0	Mitochondrial tRNA Processing (GO:0090646)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	HSD17B10
gs_ind_0	Mitochondrion Morphogenesis (GO:0070584)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	PNPT1;SUPV3L1
gs_ind_0	Mitochondrion Organization (GO:0007005)	11/33	1.669285e-02	6.104760e-01	2.530864e+00	1.035826e+01	HK2;AIFM1;PITRM1;PNPT1;OXA1L;HSD17B10;OPA1;STOML2;SUPV3L1;BCS1L;TIMM8B
gs_ind_0	Mitochondrion Transport Along Microtubule (GO:0047497)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	OPA1;LRPPRC
gs_ind_0	Mitochondrion-Endoplasmic Reticulum Membrane Tethering (GO:1990456)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	CALM1;PACS2
gs_ind_0	Mitophagy	3/20	6.898783e-01	8.516657e-01	9.686028e-01	3.595842e-01	AMBRA1;ATF4;CALCOCO2
gs_ind_0	Mitophagy (GO:0000423)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	OGT;LRBA
gs_ind_0	Mitotic Cell Cycle Phase Transition (GO:0044772)	5/23	3.546273e-01	7.404891e-01	1.447974e+00	1.501097e+00	CCNE1;CCNF;CDK2;CUL5;CCND2
gs_ind_0	Mitotic DNA Damage Checkpoint Signaling (GO:0044773)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	CDK2
gs_ind_0	Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	CDK2
gs_ind_0	Mitotic G1/S Transition Checkpoint Signaling (GO:0044819)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CDK2
gs_ind_0	Mitotic Metaphase Plate Congression (GO:0007080)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	PIBF1
gs_ind_0	Mitotic Nuclear Membrane Disassembly (GO:0007077)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	VRK1
gs_ind_0	Mitotic Recombination (GO:0006312)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Mitotic Sister Chromatid Segregation (GO:0000070)	2/19	8.612686e-01	9.260251e-01	6.896937e-01	1.030050e-01	PIBF1;DIS3L2
gs_ind_0	Mitotic Spindle Assembly (GO:0090307)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PIBF1
gs_ind_0	Mitotic Spindle Organization (GO:0007052)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	PIBF1
gs_ind_0	Modification-Dependent Protein Catabolic Process (GO:0019941)	3/42	9.831478e-01	9.865114e-01	4.230074e-01	7.189363e-03	UBE2G1;PPP1R11;NDFIP2
gs_ind_0	Modulation By Host Of Symbiont Process (GO:0051851)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	TAF11
gs_ind_0	Modulation By Host Of Viral Genome Replication (GO:0044827)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PPIB
gs_ind_0	Modulation By Host Of Viral Process (GO:0044788)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PPIB
gs_ind_0	Modulation Of Chemical Synaptic Transmission (GO:0050804)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	PTEN;SLC12A2
gs_ind_0	Modulation Of Excitatory Postsynaptic Potential (GO:0098815)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Monoatomic Anion Homeostasis (GO:0055081)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Monoatomic Anion Transmembrane Transport (GO:0098656)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	SLC12A2
gs_ind_0	Monoatomic Cation Homeostasis (GO:0055080)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	SLC12A2;COX11
gs_ind_0	Monoatomic Cation Transmembrane Transport (GO:0098655)	5/22	3.179292e-01	7.404891e-01	1.531708e+00	1.755225e+00	ATP1B3;ATP5PO;ORAI1;ATP5MF;SLC12A2
gs_ind_0	Monoatomic Cation Transport (GO:0006812)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	NDFIP2
gs_ind_0	Monoatomic Ion Transport (GO:0006811)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	SLC12A2
gs_ind_0	Monocarboxylic Acid Biosynthetic Process (GO:0072330)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	ACLY;HSD17B10;SRR
gs_ind_0	Monocarboxylic Acid Metabolic Process (GO:0032787)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	GNPAT;HSD17B10
gs_ind_0	Monocarboxylic Acid Transport (GO:0015718)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	SLC9A3R1;SLC16A1
gs_ind_0	Monocyte Differentiation (GO:0030224)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	MYH9
gs_ind_0	Mononuclear Cell Differentiation (GO:1903131)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MYH9
gs_ind_0	Monoubiquitinated Histone Deubiquitination (GO:0035521)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	SUPT7L
gs_ind_0	Monoubiquitinated Histone H2A Deubiquitination (GO:0035522)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	SUPT7L
gs_ind_0	Monoubiquitinated Protein Deubiquitination (GO:0035520)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	SUPT7L
gs_ind_0	Morphine addiction	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	GNAI3;GRK2
gs_ind_0	Morphogenesis Of An Epithelium (GO:0002009)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SLC9A3R1
gs_ind_0	Motile Cilium Assembly (GO:0044458)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	E2F4
gs_ind_0	Multi-Ciliated Epithelial Cell Differentiation (GO:1903251)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	E2F4
gs_ind_0	Muscle Organ Development (GO:0007517)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	TCF12
gs_ind_0	Myelin Maintenance (GO:0043217)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PTEN
gs_ind_0	Myeloid Cell Differentiation (GO:0030099)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	HIPK2
gs_ind_0	Myeloid Leukocyte Differentiation (GO:0002573)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	GAB2;MYH9
gs_ind_0	N-Glycan biosynthesis	4/14	2.054335e-01	7.184923e-01	2.091564e+00	3.310177e+00	MAN2A1;ALG13;DOLK;FUT8
gs_ind_0	N-glycan Processing (GO:0006491)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	MAN2A1;PRKCSH
gs_ind_0	NAD Biosynthetic Process (GO:0009435)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	NAMPT
gs_ind_0	NAD Metabolic Process (GO:0019674)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	NAMPT
gs_ind_0	NADH Dehydrogenase Complex Assembly (GO:0010257)	13/25	6.078160e-05	2.341828e-02	5.417504e+00	5.259434e+01	ECSIT;NDUFC2;DMAC2;NDUFAF3;OXA1L;NDUFS5;NDUFB7;NDUFB10;BCS1L;NDUFA8;NDUFA9;FOXRED1;NDUFS8
gs_ind_0	NF-kappa B signaling pathway	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	PLCG1;PRKCQ;CHUK
gs_ind_0	NIK/NF-kappaB Signaling (GO:0038061)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	REL;CHUK
gs_ind_0	NOD-like receptor signaling pathway	4/25	6.403423e-01	8.410894e-01	1.014210e+00	4.520865e-01	NAMPT;CHUK;TXNIP;TP53BP1
gs_ind_0	Natural killer cell mediated cytotoxicity	5/15	9.673868e-02	6.689672e-01	2.564432e+00	5.989852e+00	RAC2;PLCG1;LCP2;FYN;VAV1
gs_ind_0	Necroptosis	4/15	2.449589e-01	7.389167e-01	1.908456e+00	2.684558e+00	STAT3;AIFM1;PYGB;CHMP4B
gs_ind_0	Negative Regulation Of ATP-dependent Activity (GO:0032780)	3/4	1.724676e-02	6.104760e-01	1.141758e+01	4.635688e+01	TSC1;PPIF;OXA1L
gs_ind_0	Negative Regulation Of Adenylate Cyclase Activity (GO:0007194)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	GNAI3
gs_ind_0	Negative Regulation Of Amide Metabolic Process (GO:0034249)	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	TSC1;DHX36;YBX1
gs_ind_0	Negative Regulation Of Angiogenesis (GO:0016525)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	PGK1;SLC12A2
gs_ind_0	Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GPS2
gs_ind_0	Negative Regulation Of Apoptotic Process (GO:0043066)	11/59	4.265329e-01	7.404891e-01	1.154257e+00	9.835031e-01	MAEA;DNAJC3;OPA1;PPIF;SUPV3L1;HDAC3;SOD2;TMBIM4;DDRGK1;UFM1;CCND2
gs_ind_0	Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	PPIF;OPA1
gs_ind_0	Negative Regulation Of Autophagy (GO:0010507)	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	TSC1;STK38L;STAT3
gs_ind_0	Negative Regulation Of Axonogenesis (GO:0050771)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Negative Regulation Of B Cell Receptor Signaling Pathway (GO:0050859)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	GPS2
gs_ind_0	Negative Regulation Of BMP Signaling Pathway (GO:0030514)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	HIPK2
gs_ind_0	Negative Regulation Of Binding (GO:0051100)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	BTAF1;CAMK1
gs_ind_0	Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PGK1
gs_ind_0	Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CALM1
gs_ind_0	Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	SLC9A3R1
gs_ind_0	Negative Regulation Of Cardiac Muscle Hypertrophy (GO:0010614)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	GLRX3
gs_ind_0	Negative Regulation Of Catabolic Process (GO:0009895)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	HIPK2
gs_ind_0	Negative Regulation Of Catalytic Activity (GO:0043086)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	OXA1L
gs_ind_0	Negative Regulation Of Cation Transmembrane Transport (GO:1904063)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PPIF
gs_ind_0	Negative Regulation Of Cell Cycle (GO:0045786)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	SLC9A3R1;PTEN
gs_ind_0	Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PTEN
gs_ind_0	Negative Regulation Of Cell Cycle Phase Transition (GO:1901988)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	PTEN;ZFP36L2
gs_ind_0	Negative Regulation Of Cell Cycle Process (GO:0010948)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SMARCA5
gs_ind_0	Negative Regulation Of Cell Death (GO:0060548)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	FYN
gs_ind_0	Negative Regulation Of Cell Differentiation (GO:0045596)	3/25	8.268939e-01	9.083003e-01	7.509158e-01	1.427332e-01	GPS2;PTEN;ZFP36L2
gs_ind_0	Negative Regulation Of Cell Division (GO:0051782)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	TXNIP
gs_ind_0	Negative Regulation Of Cell Junction Assembly (GO:1901889)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PTEN
gs_ind_0	Negative Regulation Of Cell Migration (GO:0030336)	2/20	8.803119e-01	9.311079e-01	6.519900e-01	8.311501e-02	PTEN;OGT
gs_ind_0	Negative Regulation Of Cell Motility (GO:2000146)	2/18	8.394953e-01	9.134428e-01	7.319676e-01	1.280610e-01	PTEN;OGT
gs_ind_0	Negative Regulation Of Cell Population Proliferation (GO:0008285)	6/47	8.395265e-01	9.134428e-01	7.538426e-01	1.318600e-01	DIS3L2;TSC1;SLC9A3R1;PTEN;SOD2;PPM1D
gs_ind_0	Negative Regulation Of Cell Projection Organization (GO:0031345)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	PTEN;FYN
gs_ind_0	Negative Regulation Of Cell Size (GO:0045792)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Negative Regulation Of Cell-Matrix Adhesion (GO:0001953)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	PTEN
gs_ind_0	Negative Regulation Of Cell-Substrate Junction Organization (GO:0150118)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PTEN
gs_ind_0	Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	4/20	4.535034e-01	7.669213e-01	1.325841e+00	1.048412e+00	TSC1;DHX36;FYN;YBX1
gs_ind_0	Negative Regulation Of Cellular Catabolic Process (GO:0031330)	2/12	6.337914e-01	8.335514e-01	1.154706e+00	5.265868e-01	STAT3;STK38L
gs_ind_0	Negative Regulation Of Cellular Metabolic Process (GO:0031324)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	PTEN;YBX1
gs_ind_0	Negative Regulation Of Cellular Process (GO:0048523)	10/70	7.826958e-01	8.867016e-01	8.354536e-01	2.046954e-01	DIS3L2;TSC1;MYH9;VAMP8;TXNIP;SLC9A3R1;PTEN;SOD2;PPM1D;APOBEC3G
gs_ind_0	Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	HIPK2
gs_ind_0	Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	PRKCQ
gs_ind_0	Negative Regulation Of Cellular Senescence (GO:2000773)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	PTEN;YBX1
gs_ind_0	Negative Regulation Of Centrosome Duplication (GO:0010826)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CCNF
gs_ind_0	Negative Regulation Of Cilium Assembly (GO:1902018)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	TBC1D7
gs_ind_0	Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	ATF4
gs_ind_0	Negative Regulation Of Cyclase Activity (GO:0031280)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	GNAI3
gs_ind_0	Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PTEN
gs_ind_0	Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PTEN
gs_ind_0	Negative Regulation Of Cytokine Production (GO:0001818)	2/18	8.394953e-01	9.134428e-01	7.319676e-01	1.280610e-01	PIBF1;PPP1R11
gs_ind_0	Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	GPS2
gs_ind_0	Negative Regulation Of DNA Recombination (GO:0045910)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	TP53BP1
gs_ind_0	Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)	2/22	9.113654e-01	9.448147e-01	5.876178e-01	5.453761e-02	CHUK;EGLN1
gs_ind_0	Negative Regulation Of DNA-templated Transcription (GO:0045892)	12/152	9.997905e-01	9.999568e-01	4.080453e-01	8.549953e-05	STAT3;BTAF1;OGT;ZBTB26;ATF4;LIN37;ERF;CBFB;HDAC3;GPS2;SMARCA5;CLOCK
gs_ind_0	Negative Regulation Of Defense Response (GO:0031348)	3/11	2.860739e-01	7.389167e-01	2.005818e+00	2.510291e+00	GPS2;STAT3;ARNT
gs_ind_0	Negative Regulation Of Dendritic Spine Development (GO:0061000)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Negative Regulation Of Developmental Growth (GO:0048640)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Negative Regulation Of Developmental Process (GO:0051093)	1/14	9.280080e-01	9.526002e-01	5.361414e-01	4.005778e-02	OGT
gs_ind_0	Negative Regulation Of Double-Strand Break Repair (GO:2000780)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	TP53BP1
gs_ind_0	Negative Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:2000042)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	TP53BP1
gs_ind_0	Negative Regulation Of ERK1 And ERK2 Cascade (GO:0070373)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	SLC9A3R1;PTEN
gs_ind_0	Negative Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	OPA1
