Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Negative Regulation Of Gene Expression (GO:0010629)	22/52	2.463152e-03	1.811691e-01	2.396470e+00	1.439395e+01	CNOT9;CHD4;PPHLN1;TSC1;YTHDF2;HDAC1;FLCN;ZNF148;KAT2B;FBXW7;DCP2;STAT3;DDRGK1;PUM1;PPP1R11;SMAD3;PNPT1;DHX36;ZFP36L2;YBX1;LSM14A;PDCD10
gs_ind_0	Negative Regulation Of Gene Expression, Epigenetic (GO:0045814)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	SMARCA5;PPHLN1
gs_ind_0	Negative Regulation Of Glycolytic Process (GO:0045820)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	FLCN;NCOR1
gs_ind_0	Negative Regulation Of Glycoprotein Biosynthetic Process (GO:0010561)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ITM2C
gs_ind_0	Negative Regulation Of Growth (GO:0045926)	5/17	3.893500e-01	8.760426e-01	1.392760e+00	1.313758e+00	SMAD3;PNPT1;CCAR2;FLCN;CDKN2AIP
gs_ind_0	Negative Regulation Of Histone Acetylation (GO:0035067)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	THAP7
gs_ind_0	Negative Regulation Of Hydrolase Activity (GO:0051346)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	TMED2
gs_ind_0	Negative Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043124)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	TANK
gs_ind_0	Negative Regulation Of Immune Response (GO:0050777)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PPP6C
gs_ind_0	Negative Regulation Of Inflammatory Response (GO:0050728)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	STAT3;ELF4;ARNT
gs_ind_0	Negative Regulation Of Inflammatory Response To Wounding (GO:0106015)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	STAT3
gs_ind_0	Negative Regulation Of Innate Immune Response (GO:0045824)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	PPP6C;YTHDF2
gs_ind_0	Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	TSC2;PRKCQ
gs_ind_0	Negative Regulation Of Interleukin-1 Beta Production (GO:0032691)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ELF4
gs_ind_0	Negative Regulation Of Interleukin-1 Production (GO:0032692)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ELF4
gs_ind_0	Negative Regulation Of Interleukin-6 Production (GO:0032715)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ELF4
gs_ind_0	Negative Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CNOT9
gs_ind_0	Negative Regulation Of Intracellular Protein Transport (GO:0090317)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	INSIG1;UFM1
gs_ind_0	Negative Regulation Of Intracellular Signal Transduction (GO:1902532)	4/33	9.737933e-01	9.994866e-01	4.759934e-01	1.264060e-02	TSC1;TANK;TSC2;FLCN
gs_ind_0	Negative Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	CNOT9;HDAC1;NCOR1
gs_ind_0	Negative Regulation Of Intracellular Transport (GO:0032387)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	INSIG1
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243)	1/16	9.879692e-01	9.994866e-01	3.029686e-01	3.667063e-03	CCAR2
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	CCAR2
gs_ind_0	Negative Regulation Of JNK Cascade (GO:0046329)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	HIPK3;NCOR1
gs_ind_0	Negative Regulation Of JUN Kinase Activity (GO:0043508)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	HIPK3
gs_ind_0	Negative Regulation Of Kinase Activity (GO:0033673)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	RTRAF;TSC2
gs_ind_0	Negative Regulation Of Lipid Biosynthetic Process (GO:0051055)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	FBXW7;UBR4
gs_ind_0	Negative Regulation Of Lipid Localization (GO:1905953)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	NFKBIA
gs_ind_0	Negative Regulation Of Lipid Metabolic Process (GO:0045833)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	NCOR1
gs_ind_0	Negative Regulation Of Lipid Storage (GO:0010888)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	NFKBIA
gs_ind_0	Negative Regulation Of Lyase Activity (GO:0051350)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MTRR
gs_ind_0	Negative Regulation Of Lymphocyte Apoptotic Process (GO:0070229)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PRKCQ
gs_ind_0	Negative Regulation Of MAP Kinase Activity (GO:0043407)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	CDK5RAP3;HIPK3
gs_ind_0	Negative Regulation Of MAPK Cascade (GO:0043409)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	FOXM1;CDK5RAP3;FLCN
gs_ind_0	Negative Regulation Of Macroautophagy (GO:0016242)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	TSC1;TSC2;PHF23
gs_ind_0	Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558)	5/14	2.302622e-01	8.313477e-01	1.836460e+00	2.696909e+00	CNOT9;TSC1;DHX36;YBX1;LSM14A
gs_ind_0	Negative Regulation Of Macromolecule Metabolic Process (GO:0010605)	9/26	1.494178e-01	8.313477e-01	1.727718e+00	3.284407e+00	CHD4;ZNF148;FBXW7;SMAD3;STAT3;HDAC1;FLCN;DDRGK1;PDCD10
gs_ind_0	Negative Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010745)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	NFKBIA
gs_ind_0	Negative Regulation Of Metabolic Process (GO:0009892)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	RBPJ;FLCN;ATF4
gs_ind_0	Negative Regulation Of Mitochondrion Organization (GO:0010823)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	FLCN
gs_ind_0	Negative Regulation Of Mitotic Cell Cycle (GO:0045930)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	ZFP36L2
gs_ind_0	Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	CDK2AP2;ZFP36L2
gs_ind_0	Negative Regulation Of Multicellular Organismal Process (GO:0051241)	5/16	3.352047e-01	8.760426e-01	1.514938e+00	1.655848e+00	PPP1R11;ATF4;HDAC1;RBPJ;FLCN
gs_ind_0	Negative Regulation Of Muscle Hypertrophy (GO:0014741)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	GLRX3
gs_ind_0	Negative Regulation Of Myeloid Cell Differentiation (GO:0045638)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LEO1
gs_ind_0	Negative Regulation Of Myotube Differentiation (GO:0010832)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	HDAC1
gs_ind_0	Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	CDK5RAP3;NFKBIA;TRAF3
gs_ind_0	Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SERPINB9
gs_ind_0	Negative Regulation Of Neuron Death (GO:1901215)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	ATF4
gs_ind_0	Negative Regulation Of Neuron Projection Development (GO:0010977)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ITM2C
gs_ind_0	Negative Regulation Of Notch Signaling Pathway (GO:0045746)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	YTHDF2;FBXW7
gs_ind_0	Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	DHX9;YBX1
gs_ind_0	Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)	21/79	3.362499e-01	8.760426e-01	1.167296e+00	1.272236e+00	FOXM1;CHD4;CCAR2;MBD3;HDAC1;THAP7;TFAP4;ZNF148;MLX;RCOR1;PHF12;KHDRBS1;PCGF6;BCLAF1;EID2;HEXIM1;CBX5;NCOR1;MTA2;RBPJ;UBE2I
gs_ind_0	Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	UFM1
gs_ind_0	Negative Regulation Of Organelle Assembly (GO:1902116)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	STYXL1;PHF23;KAT2B
gs_ind_0	Negative Regulation Of Ossification (GO:0030279)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RBPJ
gs_ind_0	Negative Regulation Of Osteoblast Differentiation (GO:0045668)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	LRP5
gs_ind_0	Negative Regulation Of Osteoclast Differentiation (GO:0045671)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	FBXW7
gs_ind_0	Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	ATF4
gs_ind_0	Negative Regulation Of Peptidase Activity (GO:0010466)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SERPINB9
gs_ind_0	Negative Regulation Of Peptidyl-Lysine Acetylation (GO:2000757)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	THAP7
gs_ind_0	Negative Regulation Of Phosphatase Activity (GO:0010923)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	STYXL1;PTPA;PPP1R11
gs_ind_0	Negative Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014067)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	TSC2
gs_ind_0	Negative Regulation Of Phosphoprotein Phosphatase Activity (GO:0032515)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	STYXL1;PTPA;PPP1R11
gs_ind_0	Negative Regulation Of Phosphorylation (GO:0042326)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	CDK5RAP3
gs_ind_0	Negative Regulation Of Programmed Cell Death (GO:0043069)	12/55	7.028889e-01	9.190742e-01	9.038188e-01	3.186472e-01	THOC6;HIPK3;RHBDD1;RICTOR;APIP;HDAC1;SERPINB9;PDCD10;API5;OPN3;DDRGK1;UFM1
gs_ind_0	Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799)	5/7	1.066929e-02	3.830429e-01	7.012961e+00	3.184155e+01	MAP1A;CCAR2;EIF3H;WAC;DDRGK1
gs_ind_0	Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435)	5/10	6.692013e-02	7.674228e-01	3.181006e+00	8.602251e+00	MAP1A;CCAR2;EIF3H;WAC;DDRGK1
gs_ind_0	Negative Regulation Of Protein Binding (GO:0032091)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ATP2A3
gs_ind_0	Negative Regulation Of Protein Catabolic Process (GO:0042177)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	CDK5RAP3
gs_ind_0	Negative Regulation Of Protein Dephosphorylation (GO:0035308)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	STYXL1;PTPA;PPP1R11
gs_ind_0	Negative Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070862)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	INSIG1;UBE2G2
gs_ind_0	Negative Regulation Of Protein Import Into Nucleus (GO:0042308)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	UFM1
gs_ind_0	Negative Regulation Of Protein K63-linked Ubiquitination (GO:1900045)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	OTUB1;UBR5
gs_ind_0	Negative Regulation Of Protein Kinase Activity (GO:0006469)	4/13	3.835502e-01	8.760426e-01	1.499208e+00	1.436668e+00	RTRAF;CDK5RAP3;TSC2;LRP5
gs_ind_0	Negative Regulation Of Protein Kinase Activity By Regulation Of Protein Phosphorylation (GO:0044387)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CDK5RAP3
gs_ind_0	Negative Regulation Of Protein Kinase B Signaling (GO:0051898)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	TSC2;FLCN
gs_ind_0	Negative Regulation Of Protein Localization (GO:1903828)	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	MAP1A;FLCN
gs_ind_0	Negative Regulation Of Protein Localization To Nucleus (GO:1900181)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	UFM1;FLCN
gs_ind_0	Negative Regulation Of Protein Metabolic Process (GO:0051248)	6/16	1.642628e-01	8.313477e-01	1.966672e+00	3.552375e+00	CNOT9;TSC1;DHX36;YBX1;CDK5RAP3;LSM14A
gs_ind_0	Negative Regulation Of Protein Modification Process (GO:0031400)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	CDK5RAP3;PTPA
gs_ind_0	Negative Regulation Of Protein Phosphorylation (GO:0001933)	3/19	8.713574e-01	9.710582e-01	6.665655e-01	9.178811e-02	CDK5RAP3;TSC2;RTRAF
gs_ind_0	Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901)	4/10	2.017012e-01	8.313477e-01	2.195781e+00	3.515374e+00	HEXIM1;TFAP4;CDK5RAP3;LRP5
gs_ind_0	Negative Regulation Of Protein-Containing Complex Disassembly (GO:0043242)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PHF23
gs_ind_0	Negative Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903051)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CSNK2A2
gs_ind_0	Negative Regulation Of RNA Catabolic Process (GO:1902369)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	TENT2;ZCCHC17
gs_ind_0	Negative Regulation Of RNA Metabolic Process (GO:0051253)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	KAT2B
gs_ind_0	Negative Regulation Of RNA Splicing (GO:0033119)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SRSF10
gs_ind_0	Negative Regulation Of Ras Protein Signal Transduction (GO:0046580)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	FLCN
gs_ind_0	Negative Regulation Of Receptor Binding (GO:1900121)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ATP2A3
gs_ind_0	Negative Regulation Of Response To Biotic Stimulus (GO:0002832)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PPP6C
gs_ind_0	Negative Regulation Of Response To External Stimulus (GO:0032102)	5/13	1.818668e-01	8.313477e-01	2.053960e+00	3.500935e+00	CERS2;STAT3;ELF4;PPP6C;ARNT
gs_ind_0	Negative Regulation Of Response To Wounding (GO:1903035)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	STAT3;CERS2
gs_ind_0	Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	UBE2G2
gs_ind_0	Negative Regulation Of Rho Protein Signal Transduction (GO:0035024)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	FLCN
gs_ind_0	Negative Regulation Of Secretion By Cell (GO:1903531)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SLC30A1
gs_ind_0	Negative Regulation Of Signal Transduction (GO:0009968)	6/24	5.351775e-01	8.892497e-01	1.109924e+00	6.938766e-01	FBXW7;YTHDF2;GPI;CSNK2A2;TSC2;PRKCQ
gs_ind_0	Negative Regulation Of Small Molecule Metabolic Process (GO:0062014)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	FLCN;NCOR1
gs_ind_0	Negative Regulation Of Stem Cell Differentiation (GO:2000737)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	YTHDF2;ZFP36L2
gs_ind_0	Negative Regulation Of Stem Cell Population Maintenance (GO:1902455)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	HDAC1
gs_ind_0	Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	FOXM1;NCOR1
gs_ind_0	Negative Regulation Of Striated Muscle Cell Differentiation (GO:0051154)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	HDAC1
gs_ind_0	Negative Regulation Of Synaptic Transmission (GO:0050805)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ARF1
gs_ind_0	Negative Regulation Of T Cell Apoptotic Process (GO:0070233)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PRKCQ
gs_ind_0	Negative Regulation Of T Cell Differentiation In Thymus (GO:0033085)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	TMEM131L
gs_ind_0	Negative Regulation Of TOR Signaling (GO:0032007)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	TSC1;WDR59;FLCN;TSC2
gs_ind_0	Negative Regulation Of TORC1 Signaling (GO:1904262)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	WDR59
gs_ind_0	Negative Regulation Of Telomere Maintenance Via Telomerase (GO:0032211)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DCP2
gs_ind_0	Negative Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904357)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DCP2
gs_ind_0	Negative Regulation Of Transcription By Competitive Promoter Binding (GO:0010944)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	CREB1
gs_ind_0	Negative Regulation Of Transcription By RNA Polymerase I (GO:0016479)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	SMARCA5;CREBBP
gs_ind_0	Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122)	32/107	9.129692e-02	8.313477e-01	1.385571e+00	3.316555e+00	FOXM1;DR1;ZNF180;CHD4;SREBF2;ATF4;MBD3;HDAC1;THAP11;FLCN;THAP7;ZNF148;MAX;MLX;SAMD1;PHF12;CREBBP;ZBTB1;STAT3;HEXIM1;CBX5;NCOR1;SMAD3;SP2;NR2C2;LIN37;MTA2;RBPJ;TGIF2;LARP7;SIN3B;UBE2I
gs_ind_0	Negative Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034244)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	LARP7;HEXIM1;NELFCD
gs_ind_0	Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	EID2;HDAC1;STRAP
gs_ind_0	Negative Regulation Of Translation (GO:0017148)	8/16	2.111261e-02	5.425687e-01	3.195726e+00	1.232874e+01	PUM1;CNOT9;TSC1;YTHDF2;DHX36;YBX1;LSM14A;TNRC6A
gs_ind_0	Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101)	3/16	7.790942e-01	9.464246e-01	8.164215e-01	2.037978e-01	EID2;HDAC1;STRAP
gs_ind_0	Negative Regulation Of Transposition (GO:0010529)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	MOV10
gs_ind_0	Negative Regulation Of Triglyceride Metabolic Process (GO:0090209)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	FBXW7
gs_ind_0	Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	ELF4
gs_ind_0	Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	ELF4
gs_ind_0	Negative Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060339)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	YTHDF2
gs_ind_0	Negative Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059)	6/9	8.008810e-03	3.349567e-01	5.929131e+00	2.862118e+01	MAP1A;CCAR2;EIF3H;CSNK2A2;WAC;DDRGK1
gs_ind_0	Negative Regulation Of Viral Process (GO:0048525)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	LARP7;HEXIM1
gs_ind_0	Negative Regulation Of Viral Transcription (GO:0032897)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	LARP7
gs_ind_0	Negative Regulation Of Wnt Signaling Pathway (GO:0030178)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	HDAC1;TSC2;GPI;TMEM131L
gs_ind_0	Negative Regulation Of mRNA Catabolic Process (GO:1902373)	5/9	4.146043e-02	7.271523e-01	3.890627e+00	1.238393e+01	DHX9;ELAVL1;YBX1;THRAP3;CSDE1
gs_ind_0	Negative Regulation Of mRNA Processing (GO:0050686)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SRSF10
gs_ind_0	Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SRSF10
gs_ind_0	Negative Regulation Of miRNA Metabolic Process (GO:2000629)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	TENT2;NCOR1
gs_ind_0	Negative Regulation Of miRNA Processing (GO:1903799)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	STAT3
gs_ind_0	Negative Regulation Of miRNA Transcription (GO:1902894)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	NCOR1
gs_ind_0	Negative Regulation Of miRNA-mediated Gene Silencing (GO:0060965)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ELAVL1
gs_ind_0	Neomycin, kanamycin and gentamicin biosynthesis	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	HK2
gs_ind_0	Nervous System Development (GO:0007399)	3/32	9.912560e-01	9.994866e-01	3.693935e-01	3.244193e-03	THOC6;STAT3;NR2C2
gs_ind_0	Neural Tube Closure (GO:0001843)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	MTHFD1;TSC2
gs_ind_0	Neuroactive ligand-receptor interaction	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LTB4R
gs_ind_0	Neuromuscular Process (GO:0050905)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	UBA5
gs_ind_0	Neuron Development (GO:0048666)	3/16	7.790942e-01	9.464246e-01	8.164215e-01	2.037978e-01	CAMSAP1;MANF;TDP2
gs_ind_0	Neuron Differentiation (GO:0030182)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	MANF;TDP2;ITM2C
gs_ind_0	Neuron Projection Development (GO:0031175)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	CAMSAP1;MANF
gs_ind_0	Neuron Projection Guidance (GO:0097485)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	PRKCQ
gs_ind_0	Neuron Projection Maintenance (GO:1990535)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MAP1A
gs_ind_0	Neuron Projection Morphogenesis (GO:0048812)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	MAP1A
gs_ind_0	Neuron Projection Organization (GO:0106027)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	ARF1;MAP1A
gs_ind_0	Neuropeptide Signaling Pathway (GO:0007218)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	LTB4R
gs_ind_0	Neurotrophin signaling pathway	2/26	9.930362e-01	9.994866e-01	3.181273e-01	2.223126e-03	NFKBIA;ATF4
gs_ind_0	Neutral Amino Acid Transport (GO:0015804)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SLC3A2
gs_ind_0	Nitrogen Compound Transport (GO:0071705)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	SLC3A2;LRRC8D
gs_ind_0	Non-Canonical Wnt Signaling Pathway (GO:0035567)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	GPI
gs_ind_0	Non-Membrane-Bounded Organelle Assembly (GO:0140694)	6/18	2.494266e-01	8.418148e-01	1.649675e+00	2.290723e+00	EDC3;YTHDF2;INO80;CSDE1;LSM14A;NCOR1
gs_ind_0	Non-alcoholic fatty liver disease (NAFLD)	11/50	6.874877e-01	9.170280e-01	9.162808e-01	3.433408e-01	UQCRB;COX4I1;MLX;CYC1;ATF4;COX6C;NDUFB7;NDUFA8;UQCRQ;NDUFC1;NDUFS8
gs_ind_0	Non-homologous end-joining	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	FEN1
gs_ind_0	Non-small cell lung cancer	1/22	9.977327e-01	9.994866e-01	2.174921e-01	4.936768e-04	STAT3
gs_ind_0	Notch Signaling Involved In Heart Development (GO:0061314)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Notch Signaling Pathway (GO:0007219)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	RBPJ
gs_ind_0	Notch signaling pathway	4/12	3.214938e-01	8.760426e-01	1.676766e+00	1.902755e+00	CREBBP;HDAC1;RBPJ;KAT2B
gs_ind_0	Nuclear Export (GO:0051168)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	RANBP3;UBE2I
gs_ind_0	Nuclear Membrane Reassembly (GO:0031468)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	UBE2I
gs_ind_0	Nuclear RNA Surveillance (GO:0071027)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZC3H4
