Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Myeloid Cell Differentiation (GO:0030099)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	AHSP;ATP5IF1;JAK2
gs_ind_0	Myeloid Leukocyte Differentiation (GO:0002573)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	TYROBP;FARP2
gs_ind_0	Myotube Cell Development (GO:0014904)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SKI
gs_ind_0	Myotube Differentiation (GO:0014902)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SKI
gs_ind_0	N-Glycan biosynthesis	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	MGAT1
gs_ind_0	N-terminal Protein Amino Acid Acetylation (GO:0006474)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	CREBBP
gs_ind_0	N-terminal Protein Amino Acid Modification (GO:0031365)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	METAP1
gs_ind_0	NADH Dehydrogenase Complex Assembly (GO:0010257)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	NDUFS7
gs_ind_0	NF-kappa B signaling pathway	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	NFKB2
gs_ind_0	NIK/NF-kappaB Signaling (GO:0038061)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	NFKB2;CREBBP
gs_ind_0	NOD-like receptor signaling pathway	1/23	9.871785e-01	9.895322e-01	3.182186e-01	4.106436e-03	VDAC2
gs_ind_0	Natural Killer Cell Activation (GO:0030101)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PBX1
gs_ind_0	Natural Killer Cell Differentiation (GO:0001779)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PBX1
gs_ind_0	Natural killer cell mediated cytotoxicity	1/16	9.514547e-01	9.713248e-01	4.637587e-01	2.307812e-02	TYROBP
gs_ind_0	Necroptosis	4/25	6.447702e-01	8.149563e-01	1.007784e+00	4.422772e-01	PPIA;JAK2;VDAC2;EIF2AK2
gs_ind_0	Negative Regulation Of Actin Filament Bundle Assembly (GO:0032232)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	ARHGEF18
gs_ind_0	Negative Regulation Of Activin Receptor Signaling Pathway (GO:0032926)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SKI
gs_ind_0	Negative Regulation Of Acute Inflammatory Response (GO:0002674)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Negative Regulation Of Amide Metabolic Process (GO:0034249)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	APEX1;EIF2AK2
gs_ind_0	Negative Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902992)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	APEX1
gs_ind_0	Negative Regulation Of Amyloid-Beta Formation (GO:1902430)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	APEX1
gs_ind_0	Negative Regulation Of Androgen Receptor Signaling Pathway (GO:0060766)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ZBTB7A
gs_ind_0	Negative Regulation Of Anoikis (GO:2000811)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PTK2
gs_ind_0	Negative Regulation Of Apoptotic Process (GO:0043066)	10/70	7.880628e-01	8.790172e-01	8.308014e-01	1.978782e-01	PTK2;MTDH;PRDX2;XBP1;FOXE3;ARL6IP1;UFM1;SMAD5;BAG1;MAP4K4
gs_ind_0	Negative Regulation Of B Cell Activation (GO:0050869)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TYROBP
gs_ind_0	Negative Regulation Of B Cell Proliferation (GO:0030889)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TYROBP
gs_ind_0	Negative Regulation Of BMP Signaling Pathway (GO:0030514)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SKI
gs_ind_0	Negative Regulation Of Binding (GO:0051100)	3/11	2.891340e-01	6.895778e-01	1.991779e+00	2.471529e+00	KDM1A;JAK2;BTAF1
gs_ind_0	Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	GSTO1
gs_ind_0	Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	CLK2
gs_ind_0	Negative Regulation Of Catalytic Activity (GO:0043086)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	ATP5IF1;CCAR2
gs_ind_0	Negative Regulation Of Cation Channel Activity (GO:2001258)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	GSTO1
gs_ind_0	Negative Regulation Of Cell Adhesion (GO:0007162)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	PTK2;SPN
gs_ind_0	Negative Regulation Of Cell Adhesion Mediated By Integrin (GO:0033629)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	WNK1
gs_ind_0	Negative Regulation Of Cell Cycle Process (GO:0010948)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	AURKAIP1
gs_ind_0	Negative Regulation Of Cell Development (GO:0010721)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	MBD1
gs_ind_0	Negative Regulation Of Cell Differentiation (GO:0045596)	3/33	9.403973e-01	9.661277e-01	5.482350e-01	3.369060e-02	SKI;ADIPOR1;BCL7A
gs_ind_0	Negative Regulation Of Cell Growth (GO:0030308)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	CCAR2
gs_ind_0	Negative Regulation Of Cell Migration (GO:0030336)	3/20	6.935558e-01	8.259798e-01	9.625509e-01	3.522200e-01	RNF41;SIN3B;ADIPOR1
gs_ind_0	Negative Regulation Of Cell Motility (GO:2000146)	2/19	8.633363e-01	9.292027e-01	6.856756e-01	1.007607e-01	RNF41;SIN3B
gs_ind_0	Negative Regulation Of Cell Population Proliferation (GO:0008285)	8/47	5.722436e-01	7.825418e-01	1.036878e+00	5.787753e-01	RNF41;JAK2;NME1;CELF1;TBRG1;SKI;EIF2AK2;CTBP1
gs_ind_0	Negative Regulation Of Cell-Cell Adhesion (GO:0022408)	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	PTK2;PPM1F;WNK1
gs_ind_0	Negative Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000048)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PPM1F
gs_ind_0	Negative Regulation Of Cell-Matrix Adhesion (GO:0001953)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MAP4K4
gs_ind_0	Negative Regulation Of Cell-Substrate Adhesion (GO:0010812)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MAP4K4
gs_ind_0	Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	3/19	6.582208e-01	8.149563e-01	1.021463e+00	4.271909e-01	CLK2;FBXW7;EIF2AK2
gs_ind_0	Negative Regulation Of Cellular Component Organization (GO:0051129)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	WASL
gs_ind_0	Negative Regulation Of Cellular Process (GO:0048523)	12/64	4.183686e-01	7.080579e-01	1.151401e+00	1.003322e+00	VAMP8;RNF41;JAK2;CELF1;NME1;BCL7A;TBRG1;SKI;SPN;EIF2AK2;CTBP1;CCAR2
gs_ind_0	Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288)	2/10	5.332442e-01	7.537858e-01	1.418849e+00	8.921378e-01	SKI;PDCD6
gs_ind_0	Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	ARRDC3;ACOT13
gs_ind_0	Negative Regulation Of Complement Activation (GO:0045916)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CD46
gs_ind_0	Negative Regulation Of Complement Activation, Classical Pathway (GO:0045959)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	CD46
gs_ind_0	Negative Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000117)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	ARL6IP1
gs_ind_0	Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043154)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	ARL6IP1
gs_ind_0	Negative Regulation Of Cytokine Production (GO:0001818)	3/17	5.790796e-01	7.825418e-01	1.163664e+00	6.357277e-01	ARRB1;SELENOS;TYROBP
gs_ind_0	Negative Regulation Of DNA Binding (GO:0043392)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	JAK2;KDM1A
gs_ind_0	Negative Regulation Of DNA Biosynthetic Process (GO:2000279)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	PIF1;HNRNPA1
gs_ind_0	Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043518)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	KDM1A
gs_ind_0	Negative Regulation Of DNA Recombination (GO:0045910)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FBH1
gs_ind_0	Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)	4/21	4.984788e-01	7.537858e-01	1.240933e+00	8.639303e-01	COMMD6;COMMD7;ARRB1;KDM1A
gs_ind_0	Negative Regulation Of DNA-templated Transcription (GO:0045892)	43/209	1.023851e-01	6.658135e-01	1.291991e+00	2.944465e+00	ZNF439;MTDH;MAX;BTAF1;ZBTB7A;ZNF669;MBD3;CREB1;ZNF589;SKI;BCLAF1;RCOR1;CCAR2;NONO;GLIS3;LARP7;EHMT2;TRPS1;CBX3;N4BP2L2;ZC3H4;CTBP1;THAP11;KDM1A;PRDM5;THAP7;DEPDC1;ZNF148;BCL7A;ZEB1;WDR82;CREBBP;SIN3B;COMMD7;PPM1F;ZNF253;NIPBL;CBX5;ZBTB18;DRAP1;ZNF248;DR1;NR2C2
gs_ind_0	Negative Regulation Of DNA-templated Transcription, Elongation (GO:0032785)	3/4	1.753352e-02	6.041877e-01	1.133107e+01	4.581879e+01	LARP7;ZC3H4;WDR82
gs_ind_0	Negative Regulation Of Defense Response (GO:0031348)	2/12	6.369211e-01	8.079711e-01	1.147303e+00	5.175595e-01	RNF26;SELENOS
gs_ind_0	Negative Regulation Of Defense Response To Virus (GO:0050687)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	RNF26
gs_ind_0	Negative Regulation Of Developmental Process (GO:0051093)	1/14	9.290475e-01	9.638982e-01	5.330634e-01	3.923102e-02	BCL7A
gs_ind_0	Negative Regulation Of Double-Strand Break Repair (GO:2000780)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	FBH1
gs_ind_0	Negative Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:2000042)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FBH1
gs_ind_0	Negative Regulation Of Endocytosis (GO:0045806)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	PLSCR1
gs_ind_0	Negative Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	XBP1;SELENOS
gs_ind_0	Negative Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	DNAJB9
gs_ind_0	Negative Regulation Of Endothelial Cell Proliferation (GO:0001937)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	ATP5IF1;ATP5F1A
gs_ind_0	Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	RAB7A
gs_ind_0	Negative Regulation Of Epithelial Cell Differentiation (GO:0030857)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	ZEB1;FOXE3
gs_ind_0	Negative Regulation Of Epithelial Cell Migration (GO:0010633)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ADIPOR1
gs_ind_0	Negative Regulation Of Epithelial Cell Proliferation (GO:0050680)	3/10	2.385859e-01	6.895778e-01	2.258616e+00	3.236655e+00	ATP5IF1;ATP5F1A;FBXW7
gs_ind_0	Negative Regulation Of Establishment Of Protein Localization (GO:1904950)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PPM1F
gs_ind_0	Negative Regulation Of Exocytosis (GO:0045920)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RAB7A
gs_ind_0	Negative Regulation Of Fibroblast Proliferation (GO:0048147)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	SKI
gs_ind_0	Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CHFR
gs_ind_0	Negative Regulation Of GTPase Activity (GO:0034260)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	WNK1
gs_ind_0	Negative Regulation Of Gene Expression (GO:0010629)	8/51	6.699073e-01	8.149563e-01	9.393824e-01	3.763315e-01	FBXW7;SETDB1;CD46;CELF1;ZNF148;ERP29;SMAD5;EIF2AK2
gs_ind_0	Negative Regulation Of Gene Expression, Epigenetic (GO:0045814)	3/17	5.790796e-01	7.825418e-01	1.163664e+00	6.357277e-01	CTBP1;CBX3;LMNB1
gs_ind_0	Negative Regulation Of Glial Cell Proliferation (GO:0060253)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SKI
gs_ind_0	Negative Regulation Of Gluconeogenesis (GO:0045721)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CLK2
gs_ind_0	Negative Regulation Of Glucose Import (GO:0046325)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SELENOS
gs_ind_0	Negative Regulation Of Glucose Transmembrane Transport (GO:0010829)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SELENOS
gs_ind_0	Negative Regulation Of Glycogen Biosynthetic Process (GO:0045719)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Negative Regulation Of Glycogen Metabolic Process (GO:0070874)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Negative Regulation Of Growth (GO:0045926)	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	CCAR2
gs_ind_0	Negative Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901533)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	N4BP2L2
gs_ind_0	Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	WNK1
gs_ind_0	Negative Regulation Of Histone Acetylation (GO:0035067)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	THAP7;CTBP1
gs_ind_0	Negative Regulation Of Hormone Secretion (GO:0046888)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	RAB11FIP1
gs_ind_0	Negative Regulation Of Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002924)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	CD46
gs_ind_0	Negative Regulation Of Hydrolase Activity (GO:0051346)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	ATP5IF1;WNK1
gs_ind_0	Negative Regulation Of Inflammatory Response (GO:0050728)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	SELENOS
gs_ind_0	Negative Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002862)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Negative Regulation Of Interleukin-10 Production (GO:0032693)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TYROBP
gs_ind_0	Negative Regulation Of Interleukin-6 Production (GO:0032715)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SELENOS
gs_ind_0	Negative Regulation Of Interleukin-8 Production (GO:0032717)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ARRB1
gs_ind_0	Negative Regulation Of Intracellular Protein Transport (GO:0090317)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	UFM1
gs_ind_0	Negative Regulation Of Intracellular Signal Transduction (GO:1902532)	3/38	9.705867e-01	9.818888e-01	4.696810e-01	1.402212e-02	PDCD6;DGKD;ADIPOR1
gs_ind_0	Negative Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ZBTB7A
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243)	4/13	1.705897e-01	6.658135e-01	2.296241e+00	4.060888e+00	XBP1;CCAR2;SELENOS;PPIA
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902254)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	KDM1A
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	CCAR2;KDM1A
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902166)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	KDM1A
gs_ind_0	Negative Regulation Of Kinase Activity (GO:0033673)	3/12	3.403404e-01	7.080579e-01	1.781118e+00	1.919705e+00	PPIA;PPM1F;DTNBP1
gs_ind_0	Negative Regulation Of Leukocyte Apoptotic Process (GO:2000107)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Negative Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903038)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	WNK1
gs_ind_0	Negative Regulation Of Lipid Biosynthetic Process (GO:0051055)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FBXW7
gs_ind_0	Negative Regulation Of Long-Term Synaptic Potentiation (GO:1900272)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TYROBP
gs_ind_0	Negative Regulation Of Lymphocyte Migration (GO:2000402)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	WASL
gs_ind_0	Negative Regulation Of Lymphocyte Proliferation (GO:0050672)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	SPN;TYROBP
gs_ind_0	Negative Regulation Of MAPK Cascade (GO:0043409)	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	PPIA
gs_ind_0	Negative Regulation Of Macroautophagy (GO:0016242)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CLEC16A
gs_ind_0	Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	SELENOS;EIF2AK2
gs_ind_0	Negative Regulation Of Macromolecule Metabolic Process (GO:0010605)	7/31	2.744308e-01	6.895778e-01	1.483581e+00	1.918354e+00	FBXW7;SETDB1;CD46;CELF1;ZNF148;ERP29;SMAD5
gs_ind_0	Negative Regulation Of Membrane Potential (GO:0045837)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PMAIP1
gs_ind_0	Negative Regulation Of Metabolic Process (GO:0009892)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	ARRDC3;ACOT13
gs_ind_0	Negative Regulation Of Mitochondrial Membrane Potential (GO:0010917)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PMAIP1
gs_ind_0	Negative Regulation Of Mitotic Cell Cycle (GO:0045930)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	AURKAIP1;CHFR
gs_ind_0	Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	USP44
gs_ind_0	Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	USP44
gs_ind_0	Negative Regulation Of Mitotic Nuclear Division (GO:0045839)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	USP44
gs_ind_0	Negative Regulation Of Mononuclear Cell Migration (GO:0071676)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	WASL
gs_ind_0	Negative Regulation Of Multicellular Organismal Process (GO:0051241)	5/31	6.361005e-01	8.079711e-01	9.992278e-01	4.520494e-01	ARRDC3;FOXE3;ACOT13;RAB11FIP1;ADIPOR1
gs_ind_0	Negative Regulation Of Myeloid Cell Apoptotic Process (GO:0033033)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	SELENOS
gs_ind_0	Negative Regulation Of Myotube Differentiation (GO:0010832)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	XBP1
gs_ind_0	Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088)	3/12	3.403404e-01	7.080579e-01	1.781118e+00	1.919705e+00	ARRB1;COMMD6;COMMD7
gs_ind_0	Negative Regulation Of NIK/NF-kappaB Signaling (GO:1901223)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	ADIPOR1
gs_ind_0	Negative Regulation Of Nervous System Development (GO:0051961)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	MBD1
gs_ind_0	Negative Regulation Of Neurogenesis (GO:0050768)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MBD1
gs_ind_0	Negative Regulation Of Neuron Apoptotic Process (GO:0043524)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	NONO
gs_ind_0	Negative Regulation Of Notch Signaling Pathway (GO:0045746)	4/8	3.361707e-02	6.658135e-01	4.861224e+00	1.649278e+01	ZBTB7A;ARRB1;CCNC;FBXW7
gs_ind_0	Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	HNRNPD
gs_ind_0	Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000623)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	HNRNPAB
gs_ind_0	Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)	22/91	5.180991e-02	6.658135e-01	1.594621e+00	4.720356e+00	BTAF1;ZBTB7A;MBD3;BCLAF1;RCOR1;CCAR2;NONO;CBX3;CTBP1;KDM1A;PRDM5;THAP7;DEPDC1;ZNF148;BCL7A;ZEB1;COMMD7;PPM1F;ZNF253;NIPBL;CBX5;ZBTB18
gs_ind_0	Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	UFM1
gs_ind_0	Negative Regulation Of Osteoblast Differentiation (GO:0045668)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	SKI
gs_ind_0	Negative Regulation Of Osteoblast Proliferation (GO:0033689)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	EIF2AK2
gs_ind_0	Negative Regulation Of Osteoclast Differentiation (GO:0045671)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	FBXW7
gs_ind_0	Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PPIA
gs_ind_0	Negative Regulation Of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	PPIA;NONO
gs_ind_0	Negative Regulation Of Oxidative Stress-Induced Neuron Death (GO:1903204)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NONO
gs_ind_0	Negative Regulation Of Peptidyl-Lysine Acetylation (GO:2000757)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	THAP7;CTBP1
gs_ind_0	Negative Regulation Of Peptidyl-Serine Phosphorylation (GO:0033137)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PPM1F
gs_ind_0	Negative Regulation Of Phagocytosis (GO:0050765)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PLSCR1
gs_ind_0	Negative Regulation Of Phosphorylation (GO:0042326)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	PPIA
gs_ind_0	Negative Regulation Of Programmed Cell Death (GO:0043069)	10/58	5.496857e-01	7.702929e-01	1.043547e+00	6.244676e-01	PTK2;MTDH;PRDX2;XBP1;FOXE3;ARL6IP1;UFM1;SMAD5;BAG1;MAP4K4
gs_ind_0	Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	CCAR2
gs_ind_0	Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CCAR2
gs_ind_0	Negative Regulation Of Protein Binding (GO:0032091)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	KDM1A
gs_ind_0	Negative Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070862)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UBE2G2
gs_ind_0	Negative Regulation Of Protein Import Into Nucleus (GO:0042308)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	UFM1
gs_ind_0	Negative Regulation Of Protein K63-linked Ubiquitination (GO:1900045)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	UBR5
gs_ind_0	Negative Regulation Of Protein Kinase Activity (GO:0006469)	3/15	4.893516e-01	7.537858e-01	1.351370e+00	9.657895e-01	PPIA;PPM1F;DTNBP1
gs_ind_0	Negative Regulation Of Protein Kinase Activity By Regulation Of Protein Phosphorylation (GO:0044387)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PPM1F
gs_ind_0	Negative Regulation Of Protein Kinase B Signaling (GO:0051898)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	PDCD6
gs_ind_0	Negative Regulation Of Protein Localization To Nucleus (GO:1900181)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	UFM1
