,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
FKBP8_Stim48hr,-0.0036660685561760082,0.0004838336188135526,0.5685863874345549,FKBP8,False,activation_Stim48hr,,Stim48hr,activation
MAPK14_Stim48hr,-0.04649165964550085,0.0007703228487996941,0.9973821989528796,MAPK14,False,activation_Stim48hr,,Stim48hr,activation
SRM_Stim48hr,0.018806662829221558,0.00077847995254282,0.050261780104712044,SRM,False,activation_Stim48hr,,Stim48hr,activation
PROX2_Stim48hr,0.004153071216152155,0.0004948873348167812,0.31544502617801046,PROX2,False,activation_Stim48hr,,Stim48hr,activation
UBL3_Stim48hr,0.0158157704837934,0.0007458326608255853,0.07643979057591622,UBL3,False,activation_Stim48hr,,Stim48hr,activation
TANK_Stim48hr,-0.01128098810951761,0.0009570052979199358,0.7727748691099476,TANK,False,activation_Stim48hr,,Stim48hr,activation
UCK2_Stim48hr,0.010127621286608468,0.0006760501384628771,0.17015706806282724,UCK2,False,activation_Stim48hr,,Stim48hr,activation
MRPS5_Stim48hr,0.012216414805244661,0.0006832606107308083,0.12853403141361255,MRPS5,False,activation_Stim48hr,,Stim48hr,activation
PDSS1_Stim48hr,0.014610264412798706,0.0005903196320398924,0.09424083769633508,PDSS1,False,activation_Stim48hr,,Stim48hr,activation
FLAD1_Stim48hr,-0.007111581021055572,0.0011122317571774158,0.6654450261780105,FLAD1,False,activation_Stim48hr,,Stim48hr,activation
PMVK_Stim48hr,-0.024006124896509152,0.0007418407318457038,0.9544502617801047,PMVK,False,activation_Stim48hr,,Stim48hr,activation
CTDNEP1_Stim48hr,-0.009911705821477509,0.0008282877091997468,0.7405759162303664,CTDNEP1,False,activation_Stim48hr,,Stim48hr,activation
HOXC10_Stim48hr,-0.02201888910641766,0.0006164024851894816,0.9400523560209424,HOXC10,False,activation_Stim48hr,,Stim48hr,activation
ZNRF1_Stim48hr,0.0012287370185455283,0.0005509058228650915,0.39895287958115183,ZNRF1,False,activation_Stim48hr,,Stim48hr,activation
HMX3_Stim48hr,0.027340652104874536,0.0007603312064690618,0.012303664921465968,HMX3,False,activation_Stim48hr,,Stim48hr,activation
HCCS_Stim48hr,0.006178206762453165,0.0005076356389383271,0.26099476439790575,HCCS,False,activation_Stim48hr,,Stim48hr,activation
ST3GAL1_Stim48hr,0.001296506966255794,0.0007117026249785333,0.39712041884816757,ST3GAL1,False,activation_Stim48hr,,Stim48hr,activation
JADE2_Stim48hr,0.002720943286774319,0.0007480024069735379,0.35340314136125656,JADE2,False,activation_Stim48hr,,Stim48hr,activation
KMT2C_Stim48hr,-0.005087482511402437,0.0009102698113671134,0.6117801047120419,KMT2C,False,activation_Stim48hr,,Stim48hr,activation
PIGV_Stim48hr,0.005242793211025568,0.0008068562709455387,0.2861256544502618,PIGV,False,activation_Stim48hr,,Stim48hr,activation
TNFRSF1A_Stim48hr,-0.0018712910408096972,0.000893794053863348,0.5052356020942408,TNFRSF1A,False,activation_Stim48hr,,Stim48hr,activation
ATXN7L3_Stim48hr,-0.013496763286792427,0.0010232772782577282,0.8212041884816754,ATXN7L3,False,activation_Stim48hr,,Stim48hr,activation
PCSK5_Stim48hr,-0.008037253761318173,0.000801084577814803,0.6890052356020943,PCSK5,False,activation_Stim48hr,,Stim48hr,activation
HNRNPM_Stim48hr,-0.01312108608313056,0.0010869819913510489,0.8143979057591623,HNRNPM,False,activation_Stim48hr,,Stim48hr,activation
FAM208B_Stim48hr,0.0022854835748605897,0.0008422554288592023,0.3657068062827225,FAM208B,False,activation_Stim48hr,,Stim48hr,activation
EEF1B2_Stim48hr,0.0022429520757671797,0.0003980236712936419,0.3675392670157068,EEF1B2,False,activation_Stim48hr,,Stim48hr,activation
EPC1_Stim48hr,0.005817535917164339,0.0012814411403404258,0.2717277486910995,EPC1,False,activation_Stim48hr,,Stim48hr,activation
EIF2AK4_Stim48hr,0.018500839747483296,0.0007254413724680302,0.05261780104712042,EIF2AK4,False,activation_Stim48hr,,Stim48hr,activation
ERMARD_Stim48hr,-0.004375068009444326,0.0006499084713451022,0.587958115183246,ERMARD,False,activation_Stim48hr,,Stim48hr,activation
NDUFA10_Stim48hr,-0.007602345163937439,0.0007631926871374412,0.6772251308900523,NDUFA10,False,activation_Stim48hr,,Stim48hr,activation
CEPT1_Stim48hr,-0.018753318068918667,0.000879620090831225,0.9039267015706807,CEPT1,False,activation_Stim48hr,,Stim48hr,activation
ATP5MC1_Stim48hr,-0.0012029661070056797,0.0005547358737898715,0.4837696335078534,ATP5MC1,False,activation_Stim48hr,,Stim48hr,activation
YY1AP1_Stim48hr,-0.007726087994541395,0.0006222370603180157,0.6824607329842932,YY1AP1,False,activation_Stim48hr,,Stim48hr,activation
TXLNB_Stim48hr,-0.007969083506478935,0.000750558957864953,0.687696335078534,TXLNB,False,activation_Stim48hr,,Stim48hr,activation
XRRA1_Stim48hr,-0.01030910550931347,0.0007559075734924409,0.7518324607329843,XRRA1,False,activation_Stim48hr,,Stim48hr,activation
CLPX_Stim48hr,0.006433226933454752,0.0007945921518107556,0.2557591623036649,CLPX,False,activation_Stim48hr,,Stim48hr,activation
SRP68_Stim48hr,-0.017360855945094126,0.0006061669939059498,0.8853403141361257,SRP68,False,activation_Stim48hr,,Stim48hr,activation
STAT2_Stim48hr,-0.043946452623731196,0.001147317652848949,0.9968586387434555,STAT2,True,activation_Stim48hr,Th1 regulator,Stim48hr,activation
MRPL52_Stim48hr,-0.0031691283438546286,0.0004900094067457781,0.5518324607329843,MRPL52,False,activation_Stim48hr,,Stim48hr,activation
ARIH2_Stim48hr,0.02098046778591152,0.000969995057263991,0.03429319371727749,ARIH2,False,activation_Stim48hr,,Stim48hr,activation
TRIM33_Stim48hr,-0.0022272203306465776,0.0007504346814387746,0.5180628272251309,TRIM33,False,activation_Stim48hr,,Stim48hr,activation
DCUN1D1_Stim48hr,-0.008085711412271206,0.0005347256251486586,0.6910994764397905,DCUN1D1,False,activation_Stim48hr,,Stim48hr,activation
ATP5F1D_Stim48hr,0.0034886544987761674,0.0006497927620985933,0.33534031413612564,ATP5F1D,False,activation_Stim48hr,,Stim48hr,activation
ADNP_Stim48hr,0.013673493187689163,0.0011864182169525458,0.10523560209424083,ADNP,False,activation_Stim48hr,,Stim48hr,activation
FZR1_Stim48hr,-0.004203881666657644,0.000560874303878481,0.5821989528795811,FZR1,False,activation_Stim48hr,,Stim48hr,activation
BLVRA_Stim48hr,-0.0030123400325519985,0.0008272710888907646,0.5455497382198953,BLVRA,False,activation_Stim48hr,,Stim48hr,activation
TRIM2_Stim48hr,0.01407159892426036,0.0006313083917004646,0.10078534031413612,TRIM2,False,activation_Stim48hr,,Stim48hr,activation
ERGIC1_Stim48hr,0.006769372827725551,0.0008545753072365477,0.24476439790575916,ERGIC1,False,activation_Stim48hr,,Stim48hr,activation
RLF_Stim48hr,0.008052754732484974,0.0007707140226538443,0.21387434554973822,RLF,False,activation_Stim48hr,,Stim48hr,activation
NKX2-3_Stim48hr,-0.009541891222049527,0.0004750737369582374,0.731675392670157,NKX2-3,False,activation_Stim48hr,,Stim48hr,activation
SURF1_Stim48hr,0.009815946195138035,0.0007245426856885139,0.1769633507853403,SURF1,False,activation_Stim48hr,,Stim48hr,activation
SUPV3L1_Stim48hr,0.023928389417459936,0.00042187972724978253,0.02198952879581152,SUPV3L1,False,activation_Stim48hr,,Stim48hr,activation
PPIP5K1_Stim48hr,-0.0001648863714300603,0.000657678125580081,0.4468586387434555,PPIP5K1,False,activation_Stim48hr,,Stim48hr,activation
MT1E_Stim48hr,-0.0009777124429177486,0.0006225354468858075,0.47513089005235604,MT1E,False,activation_Stim48hr,,Stim48hr,activation
AGFG1_Stim48hr,0.000772462502376426,0.0006397850445787521,0.4117801047120419,AGFG1,False,activation_Stim48hr,,Stim48hr,activation
FAM209B_Stim48hr,0.010086800828985021,0.0005270282110918147,0.1712041884816754,FAM209B,False,activation_Stim48hr,,Stim48hr,activation
CHURC1_Stim48hr,0.01749113284064102,0.0005700009773519645,0.061780104712041886,CHURC1,False,activation_Stim48hr,,Stim48hr,activation
KRIT1_Stim48hr,0.011980472081564698,0.0004143973444733657,0.13115183246073298,KRIT1,False,activation_Stim48hr,,Stim48hr,activation
RAB27B_Stim48hr,-0.0006757411012268575,0.0010626591054611419,0.4643979057591623,RAB27B,False,activation_Stim48hr,,Stim48hr,activation
RRM2B_Stim48hr,-0.01864094902519773,0.0009637040368209934,0.9015706806282723,RRM2B,False,activation_Stim48hr,,Stim48hr,activation
ZW10_Stim48hr,0.007741214675636757,0.0007788298320972858,0.22146596858638742,ZW10,False,activation_Stim48hr,,Stim48hr,activation
RHEB_Stim48hr,-0.006735199054757585,0.000611717209552497,0.6562827225130891,RHEB,False,activation_Stim48hr,,Stim48hr,activation
COLGALT1_Stim48hr,0.0012005553144085821,0.00048235477271083715,0.40078534031413615,COLGALT1,False,activation_Stim48hr,,Stim48hr,activation
SLC35D2_Stim48hr,0.0015726861241981195,0.0006217567933644185,0.3892670157068063,SLC35D2,False,activation_Stim48hr,,Stim48hr,activation
CIR1_Stim48hr,-0.013278921257580015,0.0007020918379882693,0.8170157068062828,CIR1,False,activation_Stim48hr,,Stim48hr,activation
RPS2_Stim48hr,-0.019601876481516154,0.0007328459852761213,0.9149214659685864,RPS2,False,activation_Stim48hr,,Stim48hr,activation
MBIP_Stim48hr,-0.017675210168205464,0.0007157134069854465,0.8892670157068063,MBIP,False,activation_Stim48hr,,Stim48hr,activation
GGPS1_Stim48hr,-0.01179087396158598,0.0006518781833688596,0.7848167539267016,GGPS1,False,activation_Stim48hr,,Stim48hr,activation
FAM161B_Stim48hr,-0.0026383220428767276,0.00037277653592775634,0.5319371727748691,FAM161B,False,activation_Stim48hr,,Stim48hr,activation
ZNF281_Stim48hr,-0.0013881390819267152,0.0005509636659282617,0.4897905759162304,ZNF281,False,activation_Stim48hr,,Stim48hr,activation
COX6C_Stim48hr,-0.0025975332294477043,0.0006979014427503262,0.5303664921465968,COX6C,False,activation_Stim48hr,,Stim48hr,activation
SMPD1_Stim48hr,-0.014597537298702012,0.00043984306381525824,0.8421465968586388,SMPD1,False,activation_Stim48hr,,Stim48hr,activation
COMMD8_Stim48hr,0.00027410576031072336,0.0005157064525275291,0.42774869109947644,COMMD8,False,activation_Stim48hr,,Stim48hr,activation
SMAGP_Stim48hr,-0.021429586573614493,0.0007633871057507069,0.9335078534031414,SMAGP,False,activation_Stim48hr,,Stim48hr,activation
COPS9_Stim48hr,0.002813969636921098,0.0006180772890259826,0.3518324607329843,COPS9,False,activation_Stim48hr,,Stim48hr,activation
HOXB2_Stim48hr,0.024845198363472747,0.0007292983453561896,0.018848167539267015,HOXB2,False,activation_Stim48hr,,Stim48hr,activation
ZNF630_Stim48hr,0.01076823309573227,0.0005900380596416781,0.15602094240837697,ZNF630,False,activation_Stim48hr,,Stim48hr,activation
MAP4K4_Stim48hr,-0.012285324813363066,0.0007088389868553418,0.7955497382198953,MAP4K4,False,activation_Stim48hr,,Stim48hr,activation
MRPS34_Stim48hr,-0.002149583511130178,0.00046420498256229906,0.5151832460732985,MRPS34,False,activation_Stim48hr,,Stim48hr,activation
ATRX_Stim48hr,0.010563366108662797,0.0004919222870470649,0.16073298429319371,ATRX,False,activation_Stim48hr,,Stim48hr,activation
ZMYND8_Stim48hr,-0.02071398682535278,0.000984843902473542,0.9269633507853403,ZMYND8,False,activation_Stim48hr,,Stim48hr,activation
MEST_Stim48hr,0.019710797982785296,0.0006928742754164679,0.043455497382198956,MEST,False,activation_Stim48hr,,Stim48hr,activation
GLS_Stim48hr,-0.007673339628342496,0.0004978005533879675,0.6798429319371728,GLS,False,activation_Stim48hr,,Stim48hr,activation
RHBDF2_Stim48hr,0.005879559534841936,0.0006178871295261931,0.2698952879581152,RHBDF2,False,activation_Stim48hr,,Stim48hr,activation
EXT2_Stim48hr,-0.0043757008605972755,0.0006801488304914305,0.5882198952879581,EXT2,False,activation_Stim48hr,,Stim48hr,activation
NLRX1_Stim48hr,-0.0032176564697022126,0.0003311542548491132,0.5541884816753927,NLRX1,False,activation_Stim48hr,,Stim48hr,activation
PKNOX2_Stim48hr,-0.014589832057319809,0.0006635663711677076,0.8418848167539267,PKNOX2,False,activation_Stim48hr,,Stim48hr,activation
TRMT61A_Stim48hr,0.009131585711159467,0.0007645193351165944,0.19162303664921465,TRMT61A,False,activation_Stim48hr,,Stim48hr,activation
CDK12_Stim48hr,-0.015030775553298714,0.00047455803437509384,0.8510471204188481,CDK12,False,activation_Stim48hr,,Stim48hr,activation
HEXDC_Stim48hr,0.023831096069781614,0.0006193973100272623,0.022513089005235604,HEXDC,False,activation_Stim48hr,,Stim48hr,activation
COMMD5_Stim48hr,-0.010930895752313383,0.0008341961001303365,0.7659685863874346,COMMD5,False,activation_Stim48hr,,Stim48hr,activation
DMXL1_Stim48hr,0.010453985581807391,0.0006060253936903225,0.162565445026178,DMXL1,False,activation_Stim48hr,,Stim48hr,activation
TOMM5_Stim48hr,0.015731840795365444,0.0005772999434220039,0.07722513089005235,TOMM5,False,activation_Stim48hr,,Stim48hr,activation
TOB2_Stim48hr,0.0016432506566192236,0.000981640510906601,0.3863874345549738,TOB2,False,activation_Stim48hr,,Stim48hr,activation
IKZF1_Stim48hr,-0.007137935708910211,0.00041211574487977636,0.6659685863874345,IKZF1,False,activation_Stim48hr,,Stim48hr,activation
MKNK1_Stim48hr,-0.0036650949871868065,0.0006471826347023696,0.5683246073298429,MKNK1,False,activation_Stim48hr,,Stim48hr,activation
CLDND1_Stim48hr,0.012660378309377076,0.0007757266647899668,0.12041884816753927,CLDND1,False,activation_Stim48hr,,Stim48hr,activation
MTIF2_Stim48hr,0.0019712927543734725,0.00053987303355119,0.37460732984293194,MTIF2,False,activation_Stim48hr,,Stim48hr,activation
MICALL1_Stim48hr,-0.002083846740274383,0.0006237613600652138,0.5117801047120419,MICALL1,False,activation_Stim48hr,,Stim48hr,activation
NFKB1_Stim48hr,0.010363684373073796,0.0007354925191204682,0.1643979057591623,NFKB1,False,activation_Stim48hr,,Stim48hr,activation
MECR_Stim48hr,-0.005104373811316834,0.0005336860521172041,0.6120418848167539,MECR,False,activation_Stim48hr,,Stim48hr,activation
WDR83_Stim48hr,-0.02040145542103602,0.0007951763178431261,0.9246073298429319,WDR83,False,activation_Stim48hr,,Stim48hr,activation
RBPJL_Stim48hr,-0.009486543925090834,0.0007312480041526833,0.7293193717277487,RBPJL,False,activation_Stim48hr,,Stim48hr,activation
RARA_Stim48hr,0.033424095991237114,0.0007700575305638146,0.0049738219895287955,RARA,True,activation_Stim48hr,Th2 regulator,Stim48hr,activation
LSS_Stim48hr,0.008743606167153889,0.0005553130052235126,0.2007853403141361,LSS,False,activation_Stim48hr,,Stim48hr,activation
LPL_Stim48hr,-0.000549443795224659,0.0007994202106002887,0.45968586387434557,LPL,False,activation_Stim48hr,,Stim48hr,activation
P4HTM_Stim48hr,-0.011076726124127727,0.0006506546824288838,0.7691099476439791,P4HTM,False,activation_Stim48hr,,Stim48hr,activation
CALR_Stim48hr,0.013048472109525418,0.0008132842542637694,0.11465968586387434,CALR,False,activation_Stim48hr,,Stim48hr,activation
ZNF853_Stim48hr,0.013367068987229187,0.0007902835653156721,0.10916230366492147,ZNF853,False,activation_Stim48hr,,Stim48hr,activation
CCDC124_Stim48hr,0.0027084254170158155,0.0006589721374955858,0.3539267015706806,CCDC124,False,activation_Stim48hr,,Stim48hr,activation
GATB_Stim48hr,-0.007278081759364508,0.0005632748971646206,0.6698952879581151,GATB,False,activation_Stim48hr,,Stim48hr,activation
MARK2_Stim48hr,0.0057650018061255045,0.000629839677399205,0.2730366492146597,MARK2,False,activation_Stim48hr,,Stim48hr,activation
DIS3_Stim48hr,0.012556500893764465,0.0005248868554279336,0.12329842931937172,DIS3,False,activation_Stim48hr,,Stim48hr,activation
AKR1A1_Stim48hr,-0.022923951512273038,0.0007203999739981802,0.9465968586387434,AKR1A1,False,activation_Stim48hr,,Stim48hr,activation
SLC35E1_Stim48hr,-0.00023550085481542619,0.0009178297814578544,0.4481675392670157,SLC35E1,False,activation_Stim48hr,,Stim48hr,activation
PNPT1_Stim48hr,0.001596475989830491,0.0003817900668258086,0.3879581151832461,PNPT1,False,activation_Stim48hr,,Stim48hr,activation
YARS2_Stim48hr,0.01810381305961498,0.0004741232569323553,0.0549738219895288,YARS2,False,activation_Stim48hr,,Stim48hr,activation
DLX1_Stim48hr,0.004137826663287975,0.0009648286975405728,0.3159685863874346,DLX1,False,activation_Stim48hr,,Stim48hr,activation
XKR8_Stim48hr,0.009936421703754172,0.0006478589009449086,0.17408376963350786,XKR8,False,activation_Stim48hr,,Stim48hr,activation
PGGT1B_Stim48hr,-0.019903037672236064,0.0006366283990521064,0.9201570680628273,PGGT1B,False,activation_Stim48hr,,Stim48hr,activation
DPY19L1_Stim48hr,-0.012881918602211738,0.0007484862529258065,0.8086387434554974,DPY19L1,False,activation_Stim48hr,,Stim48hr,activation
FAM89B_Stim48hr,-0.0005727903408872583,0.0003556402663715078,0.4612565445026178,FAM89B,False,activation_Stim48hr,,Stim48hr,activation
ERN1_Stim48hr,-0.016863892603145192,0.0004614494441899218,0.8787958115183246,ERN1,False,activation_Stim48hr,,Stim48hr,activation
GPRIN3_Stim48hr,9.22626620294977e-05,0.0007008864902813782,0.4353403141361257,GPRIN3,False,activation_Stim48hr,,Stim48hr,activation
FHIT_Stim48hr,-0.010229798269067726,0.0007512136876233984,0.7481675392670157,FHIT,False,activation_Stim48hr,,Stim48hr,activation
TRIM39_Stim48hr,-0.008112250107349532,0.0010692873907670287,0.6913612565445026,TRIM39,False,activation_Stim48hr,,Stim48hr,activation
ACSM3_Stim48hr,-0.004085317316494341,0.0008247543533431079,0.5785340314136126,ACSM3,False,activation_Stim48hr,,Stim48hr,activation
MMP9_Stim48hr,-0.017425549461753263,0.0007977392520576454,0.8863874345549738,MMP9,False,activation_Stim48hr,,Stim48hr,activation
MYL9_Stim48hr,0.008015730102065575,0.0006626940468288855,0.21492146596858638,MYL9,False,activation_Stim48hr,,Stim48hr,activation
ACD_Stim48hr,0.02371074541257882,0.0005607604512035021,0.02329842931937173,ACD,False,activation_Stim48hr,,Stim48hr,activation
OPRM1_Stim48hr,0.008644747312468495,0.0005927225543685651,0.2036649214659686,OPRM1,False,activation_Stim48hr,,Stim48hr,activation
COL4A3BP_Stim48hr,-0.022161230589702655,0.0008925394608296199,0.9408376963350785,COL4A3BP,False,activation_Stim48hr,,Stim48hr,activation
SSR3_Stim48hr,-0.0031863317104332775,0.0006586353203745177,0.5520942408376963,SSR3,False,activation_Stim48hr,,Stim48hr,activation
NAA30_Stim48hr,0.019584428246341767,0.0006557440213474247,0.04450261780104712,NAA30,False,activation_Stim48hr,,Stim48hr,activation
CMTM7_Stim48hr,-0.015703156269894065,0.0005651446532374588,0.8615183246073298,CMTM7,False,activation_Stim48hr,,Stim48hr,activation
DHRS1_Stim48hr,0.01946650658828721,0.0006071384342244577,0.04502617801047121,DHRS1,False,activation_Stim48hr,,Stim48hr,activation
MAIP1_Stim48hr,-0.002427468416229069,0.0007112155925648142,0.5243455497382199,MAIP1,False,activation_Stim48hr,,Stim48hr,activation
ZCCHC24_Stim48hr,-0.01656076492946288,0.0005806880316198523,0.874607329842932,ZCCHC24,False,activation_Stim48hr,,Stim48hr,activation
LETM1_Stim48hr,-0.012211761513810947,0.0006539455333914308,0.7942408376963351,LETM1,False,activation_Stim48hr,,Stim48hr,activation
HSPBAP1_Stim48hr,-0.027932804732910467,0.0005607365898675576,0.9706806282722513,HSPBAP1,False,activation_Stim48hr,,Stim48hr,activation
MSANTD4_Stim48hr,-0.015136770488333319,0.0007161386046248633,0.8523560209424084,MSANTD4,False,activation_Stim48hr,,Stim48hr,activation
FIBP_Stim48hr,-0.024942772170661036,0.0006503789289664759,0.9586387434554974,FIBP,False,activation_Stim48hr,,Stim48hr,activation
ZBTB7A_Stim48hr,0.0014895627830061168,0.0008644581370915273,0.39162303664921466,ZBTB7A,False,activation_Stim48hr,,Stim48hr,activation
MRPS16_Stim48hr,-0.0003312356793843859,0.0004387180601948075,0.45209424083769634,MRPS16,False,activation_Stim48hr,,Stim48hr,activation
CACNB4_Stim48hr,0.017349396863823172,0.0008285678114364826,0.0630890052356021,CACNB4,False,activation_Stim48hr,,Stim48hr,activation
LMLN_Stim48hr,0.016558605527108042,0.0005114550999563915,0.07094240837696335,LMLN,False,activation_Stim48hr,,Stim48hr,activation
PCBP2_Stim48hr,-0.03199235356770141,0.0007518123209449302,0.9819371727748691,PCBP2,False,activation_Stim48hr,,Stim48hr,activation
KIAA0100_Stim48hr,-0.01655865146277767,0.0008358411235052088,0.8743455497382199,KIAA0100,False,activation_Stim48hr,,Stim48hr,activation
VEZT_Stim48hr,-0.016502874717124437,0.0006285053948717167,0.8735602094240837,VEZT,False,activation_Stim48hr,,Stim48hr,activation
OTUD5_Stim48hr,0.0005891353175183541,0.0008328988715344341,0.4175392670157068,OTUD5,False,activation_Stim48hr,,Stim48hr,activation
