Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Transcriptional misregulation in cancer	4/148	1.285778e-02	2.160333e-01	5.232469e+00	2.278116e+01	ETV6;MYC;EWSR1;FUS
gs_ind_0	Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)	1/58	3.003647e-01	3.820251e-01	4.240921e+00	5.100801e+00	JUN
gs_ind_0	Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)	1/92	4.329795e-01	4.842197e-01	2.657773e+00	2.224729e+00	JUN
gs_ind_0	Tuberculosis	1/130	5.519854e-01	5.744782e-01	1.872133e+00	1.112484e+00	ITGB2
gs_ind_0	Type I diabetes mellitus	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	ICA1
gs_ind_0	Ureteric Bud Morphogenesis (GO:0060675)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	MYC
gs_ind_0	Vacuolar Acidification (GO:0007035)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	CLN3
gs_ind_0	Vesicle Budding From Membrane (GO:0006900)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	GOLPH3
gs_ind_0	Vesicle Cytoskeletal Trafficking (GO:0099518)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	CLN3
gs_ind_0	Vesicle Docking (GO:0048278)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	CLN3
gs_ind_0	Vesicle Fusion (GO:0006906)	3/73	1.011089e-02	2.160333e-01	8.278785e+00	3.803391e+01	SEC22B;VAMP8;CLN3
gs_ind_0	Vesicle Fusion With Golgi Apparatus (GO:0048280)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	SEC22B
gs_ind_0	Vesicle Organization (GO:0016050)	1/81	3.930464e-01	4.540694e-01	3.023627e+00	2.823547e+00	VAMP8
gs_ind_0	Vesicle Transport Along Microtubule (GO:0047496)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	CLN3
gs_ind_0	Vesicle-Mediated Transport (GO:0016192)	1/333	8.742832e-01	8.761375e-01	7.171753e-01	9.635313e-02	VAMP8
gs_ind_0	Viral carcinogenesis	2/142	2.160701e-01	3.225690e-01	2.911433e+00	4.460759e+00	YWHAQ;JUN
gs_ind_0	Viral myocarditis	1/32	1.787016e-01	2.973116e-01	7.757547e+00	1.335879e+01	ITGB2
gs_ind_0	Wnt Signaling Pathway (GO:0016055)	1/60	3.089498e-01	3.897964e-01	4.097710e+00	4.813074e+00	TCF7
gs_ind_0	Wnt signaling pathway	3/107	2.784888e-02	2.160333e-01	5.569924e+00	1.994569e+01	TCF7;MYC;JUN
gs_ind_0	Wound Healing (GO:0042060)	1/56	2.916743e-01	3.786157e-01	4.394453e+00	5.414482e+00	HPSE
gs_ind_0	Wound Healing, Spreading Of Cells (GO:0044319)	1/21	1.211476e-01	2.549428e-01	1.193066e+01	2.518258e+01	CEACAM1
gs_ind_0	cAMP signaling pathway	1/126	5.407216e-01	5.646209e-01	1.932427e+00	1.188154e+00	JUN
gs_ind_0	mRNA Splicing, Via Spliceosome (GO:0000398)	1/167	6.440605e-01	6.558591e-01	1.451746e+00	6.387138e-01	RSRP1
gs_ind_0	mRNA Stabilization (GO:0048255)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	FUS
gs_ind_0	miRNA-mediated Gene Silencing (GO:0035195)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	CNOT7
gs_ind_0	ncRNA Metabolic Process (GO:0034660)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	DTD1
gs_ind_0	ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	CNOT7
gs_ind_0	post-Golgi Vesicle-Mediated Transport (GO:0006892)	1/55	2.872893e-01	3.749840e-01	4.475445e+00	5.582069e+00	SORL1
gs_ind_0	protein-DNA Complex Assembly (GO:0065004)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	MACROH2A1;H3-3A
gs_ind_0	protein-DNA Complex Disassembly (GO:0032986)	2/15	3.693273e-03	2.160333e-01	3.061197e+01	1.714651e+02	MYC;SMARCC1
gs_ind_0	protein-DNA Complex Organization (GO:0071824)	1/52	2.739728e-01	3.693357e-01	4.737293e+00	6.133499e+00	MYC
gs_ind_0	protein-RNA Complex Assembly (GO:0022618)	2/99	1.230992e-01	2.573645e-01	4.210053e+00	8.819070e+00	RSRP1;EIF2S3
gs_ind_0	tRNA Metabolic Process (GO:0006399)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	DTD1
