Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	TENT4A
gs_ind_0	Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)	17/98	1.646912e-01	7.900023e-01	1.387071e+00	2.501837e+00	CHD4;NCOR1;DNMT3A;ZMYM2;ZNF12;MTA2;KHDRBS1;CBX5;BRMS1;TFAP4;RRP8;PHF12;KDM1A;CCAR2;PCGF6;SET;SMARCA4
gs_ind_0	Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	UFM1
gs_ind_0	Negative Regulation Of Organelle Assembly (GO:1902116)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	STYXL1
gs_ind_0	Negative Regulation Of Osteoclast Differentiation (GO:0045671)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GPR137
gs_ind_0	Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ATF4
gs_ind_0	Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PPP1R15A
gs_ind_0	Negative Regulation Of Peptidase Activity (GO:0010466)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SERPINB9
gs_ind_0	Negative Regulation Of Peptidyl-Lysine Acetylation (GO:2000757)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SET
gs_ind_0	Negative Regulation Of Phosphatase Activity (GO:0010923)	3/5	1.994571e-02	5.331756e-01	8.997089e+00	3.522127e+01	PPP1R11;STYXL1;PPP1R15A
gs_ind_0	Negative Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014067)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	TSC2
gs_ind_0	Negative Regulation Of Phosphoprotein Phosphatase Activity (GO:0032515)	4/7	8.264175e-03	3.872732e-01	8.283003e+00	3.972384e+01	PPP1R15A;STYXL1;NCKAP1L;PPP1R11
gs_ind_0	Negative Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PHF14
gs_ind_0	Negative Regulation Of Programmed Cell Death (GO:0043069)	9/69	6.034620e-01	8.747855e-01	1.000073e+00	5.051093e-01	CCND2;APIP;PSMD10;SERPINB9;THOC6;OPN3;DDRGK1;UFM1;NCKAP1L
gs_ind_0	Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799)	4/9	2.380853e-02	5.922371e-01	5.266224e+00	1.968363e+01	EIF3H;DDRGK1;WAC;CCAR2
gs_ind_0	Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435)	4/9	2.380853e-02	5.922371e-01	5.266224e+00	1.968363e+01	EIF3H;DDRGK1;WAC;CCAR2
gs_ind_0	Negative Regulation Of Protein Binding (GO:0032091)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	KDM1A
gs_ind_0	Negative Regulation Of Protein Dephosphorylation (GO:0035308)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	PPP1R11;STYXL1;PPP1R15A
gs_ind_0	Negative Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070862)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	UBE2G2
gs_ind_0	Negative Regulation Of Protein Import Into Nucleus (GO:0042308)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	UFM1
gs_ind_0	Negative Regulation Of Protein K63-linked Ubiquitination (GO:1900045)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	UBR5;OTUB1
gs_ind_0	Negative Regulation Of Protein Kinase Activity (GO:0006469)	2/18	7.227545e-01	8.938746e-01	9.647271e-01	3.132331e-01	TSC2;RTRAF
gs_ind_0	Negative Regulation Of Protein Kinase B Signaling (GO:0051898)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	TSC2;MUL1
gs_ind_0	Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	TMEM59
gs_ind_0	Negative Regulation Of Protein Localization To Membrane (GO:1905476)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	TMEM59
gs_ind_0	Negative Regulation Of Protein Localization To Nucleus (GO:1900181)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	UFM1
gs_ind_0	Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	TMEM59
gs_ind_0	Negative Regulation Of Protein Metabolic Process (GO:0051248)	4/25	4.447772e-01	8.376714e-01	1.337396e+00	1.083534e+00	TSC1;DHX36;CNOT9;LSM14A
gs_ind_0	Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	COPS9
gs_ind_0	Negative Regulation Of Protein Modification Process (GO:0031400)	1/18	9.278240e-01	9.729114e-01	5.439322e-01	4.074773e-02	PPP1R15A
gs_ind_0	Negative Regulation Of Protein Phosphorylation (GO:0001933)	2/28	9.096375e-01	9.689069e-01	5.979407e-01	5.663043e-02	RTRAF;TSC2
gs_ind_0	Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	TFAP4
gs_ind_0	Negative Regulation Of RNA Biosynthetic Process (GO:1902679)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	APOBEC3B
gs_ind_0	Negative Regulation Of RNA Splicing (GO:0033119)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SRSF10
gs_ind_0	Negative Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090201)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	PSMD10
gs_ind_0	Negative Regulation Of Response To Biotic Stimulus (GO:0002832)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	MUL1
gs_ind_0	Negative Regulation Of Response To External Stimulus (GO:0032102)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	MUL1;ELF4;ARNT
gs_ind_0	Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	UBE2G2
gs_ind_0	Negative Regulation Of Secretion By Cell (GO:1903531)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SLC30A1
gs_ind_0	Negative Regulation Of Signal Transduction (GO:0009968)	3/32	8.290029e-01	9.475074e-01	7.531394e-01	1.412375e-01	KCTD6;TSC2;CCNC
gs_ind_0	Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	KDM1A;PSMD10
gs_ind_0	Negative Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045869)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	APOBEC3B
gs_ind_0	Negative Regulation Of Small Molecule Metabolic Process (GO:0062014)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	NCOR1
gs_ind_0	Negative Regulation Of Smoothened Signaling Pathway (GO:0045879)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	KCTD6
gs_ind_0	Negative Regulation Of Stem Cell Population Maintenance (GO:1902455)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	BRMS1
gs_ind_0	Negative Regulation Of Stress Fiber Assembly (GO:0051497)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	WAS
gs_ind_0	Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	NCOR1
gs_ind_0	Negative Regulation Of Synaptic Transmission (GO:0050805)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	ARF1
gs_ind_0	Negative Regulation Of T Cell Activation (GO:0050868)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	NCKAP1L
gs_ind_0	Negative Regulation Of TOR Signaling (GO:0032007)	4/13	8.718617e-02	7.227909e-01	3.043335e+00	7.424853e+00	TSC1;TSC2;WDR59;RNF167
gs_ind_0	Negative Regulation Of TORC1 Signaling (GO:1904262)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	WDR59;RNF167
gs_ind_0	Negative Regulation Of Transcription By RNA Polymerase I (GO:0016479)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	CREBBP
gs_ind_0	Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122)	25/136	6.267578e-02	7.227909e-01	1.492771e+00	4.134649e+00	LIN37;DNMT3A;CREBBP;MTA2;CBX5;PHF14;PHF12;SP2;NR2C2;NCOR1;PSMD10;BRMS1;THAP11;SIN3B;CNBP;ATF4;CBFB;SMARCA4;SREBF2;SMAD3;CHD4;EHMT2;KDM1A;IKZF5;NSD1
gs_ind_0	Negative Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034244)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	NELFCD
gs_ind_0	Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	STRAP;BRMS1
gs_ind_0	Negative Regulation Of Translation (GO:0017148)	4/24	4.125637e-01	8.376714e-01	1.403276e+00	1.242411e+00	TSC1;DHX36;CNOT9;LSM14A
gs_ind_0	Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101)	2/19	7.506414e-01	9.126943e-01	9.091852e-01	2.607791e-01	STRAP;BRMS1
gs_ind_0	Negative Regulation Of Transposition (GO:0010529)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	APOBEC3B;MOV10
gs_ind_0	Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ELF4
gs_ind_0	Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ELF4
gs_ind_0	Negative Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060339)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	MUL1
gs_ind_0	Negative Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059)	4/9	2.380853e-02	5.922371e-01	5.266224e+00	1.968363e+01	EIF3H;DDRGK1;WAC;CCAR2
gs_ind_0	Negative Regulation Of Viral Genome Replication (GO:0045071)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	APOBEC3B
gs_ind_0	Negative Regulation Of Wnt Signaling Pathway (GO:0030178)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	TSC2
gs_ind_0	Negative Regulation Of mRNA Catabolic Process (GO:1902373)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	ELAVL1;CSDE1;THRAP3
gs_ind_0	Negative Regulation Of mRNA Processing (GO:0050686)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SRSF10
gs_ind_0	Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SRSF10
gs_ind_0	Negative Regulation Of miRNA Metabolic Process (GO:2000629)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NCOR1
gs_ind_0	Negative Regulation Of miRNA Transcription (GO:1902894)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	NCOR1
gs_ind_0	Negative Regulation Of miRNA-mediated Gene Silencing (GO:0060965)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	ELAVL1
gs_ind_0	Nervous System Development (GO:0007399)	4/42	8.407686e-01	9.525483e-01	7.410560e-01	1.285279e-01	NR2C2;ATXN10;THOC6;APEX1
gs_ind_0	Neural Tube Closure (GO:0001843)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	TSC2
gs_ind_0	Neuroactive ligand-receptor interaction	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	LTB4R
gs_ind_0	Neurogenesis (GO:0022008)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	APEX1
gs_ind_0	Neuromuscular Process (GO:0050905)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	UBA5
gs_ind_0	Neuron Development (GO:0048666)	2/22	8.202384e-01	9.461862e-01	7.750717e-01	1.535884e-01	TDP2;ATXN10
gs_ind_0	Neuron Differentiation (GO:0030182)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	TDP2;ACSL4
gs_ind_0	Neuron Migration (GO:0001764)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	KIAA0319L
gs_ind_0	Neuron Projection Development (GO:0031175)	2/20	7.760846e-01	9.224265e-01	8.596477e-01	2.179153e-01	ATXN10;NCKAP1L
gs_ind_0	Neuron Projection Morphogenesis (GO:0048812)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	NCKAP1L
gs_ind_0	Neuron Projection Organization (GO:0106027)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	ARF1
gs_ind_0	Neuropeptide Signaling Pathway (GO:0007218)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	LTB4R
gs_ind_0	Neurotrophin signaling pathway	3/35	8.723212e-01	9.614322e-01	6.826783e-01	9.325221e-02	NFKBIB;IRAK4;ATF4
gs_ind_0	Neutral Amino Acid Transport (GO:0015804)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SLC3A2
gs_ind_0	Neutrophil Chemotaxis (GO:0030593)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCKAP1L
gs_ind_0	Neutrophil Mediated Immunity (GO:0002446)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	IRAK4
gs_ind_0	Neutrophil Migration (GO:1990266)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	IRAK4;NCKAP1L
gs_ind_0	Nitrogen Compound Transport (GO:0071705)	2/19	7.506414e-01	9.126943e-01	9.091852e-01	2.607791e-01	LRRC8D;SLC3A2
gs_ind_0	Non-Membrane-Bounded Organelle Assembly (GO:0140694)	4/19	2.502271e-01	7.900023e-01	1.860184e+00	2.577073e+00	PATL1;NCOR1;CSDE1;LSM14A
gs_ind_0	Non-alcoholic fatty liver disease (NAFLD)	4/56	9.570960e-01	9.868503e-01	5.399374e-01	2.367712e-02	NDUFB11;MLXIP;COX6C;ATF4
gs_ind_0	Non-homologous end-joining	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	FEN1
gs_ind_0	Non-small cell lung cancer	2/26	8.858702e-01	9.653766e-01	6.473446e-01	7.844831e-02	DDB2;CDK4
gs_ind_0	Notch signaling pathway	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	CREBBP;CIR1
gs_ind_0	Nuclear Envelope Organization (GO:0006998)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	TOR1AIP1
gs_ind_0	Nuclear Export (GO:0051168)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	RANBP3
gs_ind_0	Nuclear Membrane Organization (GO:0071763)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	UBXN2A;TOR1AIP1
gs_ind_0	Nuclear Membrane Reassembly (GO:0031468)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	UBXN2A
gs_ind_0	Nuclear RNA Surveillance (GO:0071027)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	ZC3H4
gs_ind_0	Nuclear Transport (GO:0051169)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	NUP37
gs_ind_0	Nuclear-Transcribed mRNA Catabolic Process (GO:0000956)	7/23	2.766837e-02	6.614785e-01	2.936805e+00	1.053569e+01	SMG7;CSDE1;CNOT11;PATL1;SMG8;CNOT9;THRAP3
gs_ind_0	Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)	3/12	2.148806e-01	7.900023e-01	2.360147e+00	3.629134e+00	PATL1;CNOT9;CNOT11
gs_ind_0	Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	SMG8;SMG7
gs_ind_0	Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	CNOT9;CNOT11
gs_ind_0	Nucleic Acid Metabolic Process (GO:0090304)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	FEN1
gs_ind_0	Nucleic Acid Phosphodiester Bond Hydrolysis (GO:0090305)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	FEN1
gs_ind_0	Nucleic Acid Transport (GO:0050657)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RTRAF
gs_ind_0	Nucleic Acid-Templated Transcription (GO:0097659)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	NFKBIB
gs_ind_0	Nucleobase-Containing Compound Catabolic Process (GO:0034655)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	FBH1;PNPT1
gs_ind_0	Nucleocytoplasmic Transport (GO:0006913)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	NUP37
gs_ind_0	Nucleolar Chromatin Organization (GO:1990700)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	RRP8
gs_ind_0	Nucleosome Disassembly (GO:0006337)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	SET;SMARCA4
gs_ind_0	Nucleosome Organization (GO:0034728)	2/16	6.591126e-01	8.913612e-01	1.098794e+00	4.580442e-01	SET;SMARCA4
gs_ind_0	Nucleotide excision repair	3/10	1.430832e-01	7.321803e-01	2.992237e+00	5.817892e+00	DDB2;CETN2;ERCC8
gs_ind_0	Nucleotide-Excision Repair (GO:0006289)	4/10	3.553046e-02	6.994372e-01	4.454015e+00	1.486467e+01	TENT4A;DDB2;CETN2;ERCC8
gs_ind_0	Nucleotide-Excision Repair, DNA Gap Filling (GO:0006297)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	TENT4A
gs_ind_0	Oligosaccharide-Lipid Intermediate Biosynthetic Process (GO:0006490)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ALG8
gs_ind_0	Oocyte meiosis	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	CDK2
gs_ind_0	Organelle Assembly (GO:0070925)	5/57	9.027627e-01	9.675322e-01	6.618560e-01	6.770489e-02	UBXN2A;MKS1;AP3D1;KIAA0586;AP1B1
gs_ind_0	Organelle Disassembly (GO:1903008)	6/15	1.008456e-02	4.137063e-01	4.421748e+00	2.032567e+01	MCTS1;DENR;DDRGK1;UFM1;UBA5;MRRF
gs_ind_0	Organelle Fission (GO:0048285)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	MUL1
gs_ind_0	Organelle Membrane Fusion (GO:0090174)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	STX16
gs_ind_0	Organelle Organization (GO:0006996)	9/74	6.894918e-01	8.913612e-01	9.215833e-01	3.426451e-01	UBXN2A;MAST2;BLZF1;TMED10;PEX6;KIFAP3;GABPB1;RAB3GAP1;TMED9
gs_ind_0	Organic Anion Transport (GO:0015711)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	SLC35B1;LRRC8D
gs_ind_0	Organic Cyclic Compound Catabolic Process (GO:1901361)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GOT2
gs_ind_0	Organic Substance Transport (GO:0071702)	1/23	9.653477e-01	9.888317e-01	4.220936e-01	1.488594e-02	SLC3A2
gs_ind_0	Organonitrogen Compound Biosynthetic Process (GO:1901566)	3/21	5.561789e-01	8.691767e-01	1.207011e+00	7.081111e-01	ALAS1;LCMT2;SPTLC2
gs_ind_0	Organonitrogen Compound Catabolic Process (GO:1901565)	2/16	6.591126e-01	8.913612e-01	1.098794e+00	4.580442e-01	MPST;TST
gs_ind_0	Osteoclast differentiation	2/29	9.197065e-01	9.700791e-01	5.759335e-01	4.820604e-02	LCP2;FOSL1
gs_ind_0	Oxidative Phosphorylation (GO:0006119)	2/30	9.287149e-01	9.732758e-01	5.554707e-01	4.107901e-02	NDUFB11;ATP5PD
gs_ind_0	Oxidative phosphorylation	4/48	9.070527e-01	9.689069e-01	6.393668e-01	6.237329e-02	NDUFB11;PPA2;COX6C;ATP5PD
gs_ind_0	Oxoacid Metabolic Process (GO:0043436)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PPA2
gs_ind_0	P-body Assembly (GO:0033962)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	PATL1;LSM14A
gs_ind_0	PI3K-Akt signaling pathway	7/47	4.565472e-01	8.464555e-01	1.183385e+00	9.278488e-01	TSC1;CDK4;RPTOR;CCND2;CDK2;TSC2;ATF4
gs_ind_0	PPAR signaling pathway	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	ACSL4
gs_ind_0	Pancreatic cancer	3/26	7.046177e-01	8.938746e-01	9.480318e-01	3.319059e-01	SMAD3;DDB2;CDK4
gs_ind_0	Pantothenate and CoA biosynthesis	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	PPCS
gs_ind_0	Parathyroid hormone synthesis, secretion and action	1/18	9.278240e-01	9.729114e-01	5.439322e-01	4.074773e-02	ATF4
gs_ind_0	Parkinson disease	4/50	9.229684e-01	9.729114e-01	6.113021e-01	4.900214e-02	NDUFB11;COX6C;UBE2G2;ATP5PD
gs_ind_0	Pathogenic Escherichia coli infection	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	WAS
gs_ind_0	Pathways in cancer	9/91	8.873118e-01	9.653766e-01	7.258810e-01	8.678552e-02	DDB2;CDK4;ARNT;MLH1;CREBBP;CCND2;CDK2;NCOA4;SMAD3
gs_ind_0	Pattern Recognition Receptor Signaling Pathway (GO:0002221)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	IRAK4
gs_ind_0	Peptide Biosynthetic Process (GO:0043043)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	MRRF;DHPS
gs_ind_0	Peptide Metabolic Process (GO:0006518)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	NLN
gs_ind_0	Peptidyl-Diphthamide Biosynthetic Process From Peptidyl-Histidine (GO:0017183)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	DPH5;DPH6
gs_ind_0	Peptidyl-Diphthamide Metabolic Process (GO:0017182)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	DPH5;DPH6
gs_ind_0	Peptidyl-Lysine Acetylation (GO:0018394)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	CREBBP
gs_ind_0	Peptidyl-Lysine Dimethylation (GO:0018027)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	EHMT2
gs_ind_0	Peptidyl-Lysine Methylation (GO:0018022)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	METTL18;EHMT2
gs_ind_0	Peptidyl-Lysine Modification (GO:0018205)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	SENP5
gs_ind_0	Peptidyl-Lysine Monomethylation (GO:0018026)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	METTL18
gs_ind_0	Peptidyl-Proline Hydroxylation (GO:0019511)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	P4HB
gs_ind_0	Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	P4HB
gs_ind_0	Peptidyl-Serine Modification (GO:0018209)	2/41	9.816217e-01	9.937972e-01	3.987617e-01	7.396729e-03	CDK2;MAST2
gs_ind_0	Peptidyl-Serine Phosphorylation (GO:0018105)	2/42	9.838093e-01	9.937972e-01	3.887366e-01	6.345413e-03	CDK2;MAST2
gs_ind_0	Peroxisomal Membrane Transport (GO:0015919)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	PEX6
gs_ind_0	Peroxisomal Transport (GO:0043574)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PEX6
gs_ind_0	Peroxisome	2/24	8.564366e-01	9.574769e-01	7.055314e-01	1.093397e-01	PEX6;ACSL4
gs_ind_0	Peroxisome Organization (GO:0007031)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	PEX6
gs_ind_0	Pertussis	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	IRAK4
gs_ind_0	Phenylalanine metabolism	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GOT2
gs_ind_0	Phenylalanine, tyrosine and tryptophan biosynthesis	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GOT2
gs_ind_0	Phosphate-Containing Compound Metabolic Process (GO:0006796)	2/39	9.763564e-01	9.915456e-01	4.204161e-01	1.005954e-02	PPA2;RPTOR
gs_ind_0	Phosphatidylglycerol Biosynthetic Process (GO:0006655)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PGS1
gs_ind_0	Phosphatidylglycerol Metabolic Process (GO:0046471)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PGS1
gs_ind_0	Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	PIK3R4
gs_ind_0	Phosphatidylinositol signaling system	1/20	9.461718e-01	9.801005e-01	4.876990e-01	2.698492e-02	INPP5F
gs_ind_0	Phosphatidylinositol-3-Phosphate Biosynthetic Process (GO:0036092)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PIK3R4
gs_ind_0	Phosphatidylserine Metabolic Process (GO:0006658)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	PTDSS2
gs_ind_0	Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	LTB4R
