,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
MSI2,0.1344223010511256,0.027821752739593263,-0.35779691011561116,1,0.18100342213327478
MSRB1,0.4625130115461274,0.03284174854591483,-0.31905767032842847,1,0.5043640594577131
MSRB2,0.04510323676777289,0.016455944777488844,0.5502704695316092,1,0.019190950316407718
MSTO1,-0.9532488522448094,0.03171790720615322,-2.106185394588036,1,0.6931889559580565
MSX2,0.010951295497919617,0.006729343329886682,0.19574158829253738,1,0.010054805435079804
MT1A,-0.07875648117691725,0.008670581693597766,0.3796753962829485,1,0.12222095700613442
MT1E,-0.31973095869938684,0.022877809791527592,-1.9903112194539512,1,0.07381933506779992
MT1F,-0.1536063917641641,0.025474450491620095,-1.9896053399963076,1,0.09221904376712467
MT1G,0.0601894324048809,0.013462544888230288,-1.0648336090252986,1,0.19309995330202112
MT1H,0.004576574920679478,0.003855939743300258,-1.960345849120452,1,0.24682941755813392
MT1X,-0.284989257209854,0.0120867324216769,-0.8591999086351929,1,0.1771866747885935
MT2A,-0.846001191268686,0.014163141876368652,-1.1314880946437704,1,0.7049521370432289
MT3,-0.006117162292077885,0.007101177655984664,-1.5224513838622362,1,0.18266863057788357
MTA1,-0.5826162295598712,0.02306644689031277,0.07708745598846363,1,0.5891346242066547
MTAP,0.19610331988150187,0.013220266338269077,0.8112050083932558,1,0.09994894482452583
MTBP,0.03740991930508616,0.012892730551492189,-0.5925414248947833,1,0.11265341831188647
MTCH1,-0.4154794885366376,0.013237475146603003,-0.07818794353769792,1,0.4030387088325028
MTCH2,-0.47493035355976954,0.0218365331912509,0.24380959918920594,1,0.5018055735037185
MTDH,-0.28822443036922746,0.029256294938827837,-0.10483145120550565,1,0.2725304701307938
MTERF3,-0.3042607614601088,0.027392783461986255,-0.4744050947841845,1,0.2434417449314045
MTERF4,-0.2668844527828691,0.009997728509813912,-0.1427959764482279,1,0.24655501225957976
MTFMT,-0.299428077524106,0.015893914061055767,-0.010980962421922784,1,0.29519329101954545
MTFP1,-0.3842872146499934,0.021231166637994382,-0.1984648232343852,1,0.35716059070064893
MTFR1,0.01934593702469921,0.014914798414957652,-0.11441898743959296,1,0.03621053840533893
MTFR2,-0.21307345468510688,0.002056754136137686,-0.38057621380918033,1,0.16371097357015912
MTHFD1,-0.7047921872623449,0.008325224193982782,0.0037087633878804863,1,0.7023510208266758
MTHFD1L,-0.010089835740159255,0.016933093074952204,0.6194132617055365,1,0.0828263791533856
MTHFD2,0.9097226482447286,0.05508222390809272,0.31702338817351705,1,0.8739080020009231
MTHFR,0.29332854274201486,0.008155411443404538,0.4100915240492768,1,0.24615024829657534
MTM1,0.21719038595743131,0.024921623820753233,-1.6200488045434234,1,0.41789285410590515
MTMR1,0.37435187143123666,0.0192756144515316,0.9476947926245337,1,0.26153205146633096
MTMR10,0.022280377320823008,0.00729314216328145,0.028239279612928384,1,0.02172636013147532
MTMR2,0.17587375569322586,0.02130681903722352,0.11373140196715553,1,0.16488112389853793
MTMR4,-0.4215222484491567,0.02492282930371163,-0.17625447904513086,1,0.39710751440100056
MTO1,-0.4019859604555131,0.018046598769707906,0.5646682511118433,1,0.46803812112777715
MTPN,0.24315702113489013,0.02549758496006787,0.4395809193004531,1,0.19237806240021788
MTRES1,0.11116525984502205,0.008522166619157927,-2.2637134052107384,1,0.39045937499492406
MTREX,-0.30123793304623425,0.018212329947154122,0.22764108711134978,1,0.3261389726601731
MTRF1L,0.18335489647377065,0.01646803021723985,-0.7615103677539139,1,0.2792295557115698
MTRFR,0.10384621148117947,0.018602441060062164,-0.2105756205924608,1,0.13245156753709764
MTRR,-0.14366864149195124,0.017843262526099718,0.29879971577892145,1,0.17725817169485453
MTSS1,0.4416131253959463,0.016865356758936696,0.3554457880049377,1,0.4011070922382604
MTURN,-0.30300810873955647,0.017541324207928637,-0.6312168049783583,1,0.2230423338517723
MTUS1,0.3321117265771633,0.015354496555020183,-0.3957750291525117,1,0.3833299877506456
MTX1,0.14136283467160896,0.004562298709375986,0.49782769020399464,1,0.0834719271780982
MTX2,0.23866703781283927,0.011251030984180862,-0.04057424481268749,1,0.24651517325853672
MTX3,0.39748399882799695,0.011476087911134051,1.6969466986437312,1,0.1931802891914216
MUC1,-0.015512309757192366,0.023405604120105658,0.19906628249897457,1,0.036924356882026964
MUCL1,-0.26807677485308107,0.004567161136572594,-0.9882865657676984,1,0.1445126716344451
MVB12B,-0.16121120769361133,0.018092579948481312,0.13239401799069817,1,0.1744825506821801
MVD,0.03796777270010331,0.004398644895752418,1.041877832267437,1,0.08635182556154666
MVP,0.14848819026490487,0.02340764426809284,0.10550641593329049,1,0.13849983181116973
MX1,-0.5249938367057352,0.03331470777553623,-0.9137223426665635,1,0.41053404821067524
MX2,0.031159442853004798,0.01962328143182791,-0.762275073399355,1,0.12712747288684306
MXD1,0.7677086230063987,0.02232210021863789,-0.07565056049749963,1,0.7798395874558248
MXD3,-0.14687158056058627,0.03818724650761492,0.09301214340079543,1,0.15533438447023826
MXD4,0.2942849662989953,0.01963229626587562,0.2650869454845569,1,0.26481177578553283
MXI1,0.3799104383169285,0.012626928964053737,0.5960215431030899,1,0.3100300309864606
MXRA7,-0.3284411230896985,0.0029065663747863007,-0.03171227637920294,1,0.3216750367331387
MXRA8,0.043260193385938846,0.013813630524089172,-0.6439816545252028,1,0.12478456035502108
MYADM,-0.5719328236477875,0.00857869535760996,-0.9451393468974628,1,0.45363700921033867
MYB,0.30687760518184287,0.006966941451711992,-0.6978233172470634,1,0.3949760558370862
MYBL1,-0.08722785138616562,0.007311123707797397,-1.7932686271802614,1,0.13462481073011465
MYBL2,0.4075736703130466,0.021001585505725003,0.29351154948573205,1,0.3746298268516051
MYCBP,0.22313645163073736,0.020378115858359525,0.020409755780976525,1,0.2235384217250652
MYCBP2,-0.13759487415536342,0.022829371750577494,-0.6054953792346462,1,0.06076969331349616
MYCL,0.007288269258332147,0.005937829070510787,-0.37139377279436425,1,0.05552957148275262
MYCN,-0.013389778308667602,0.003141424939786824,0.1911976551597788,1,0.033841063599486895
MYD88,-0.33668846071564046,0.014156572522779026,-0.8461016197254428,1,0.23048518342511193
MYDGF,-0.16166495165770264,0.03653571708672426,-0.4945323326128727,1,0.09838839315930469
MYEF2,0.29525786103781093,0.021868424079165307,0.4402978905885588,1,0.24439135988690738
MYG1,0.15506503639320696,0.02342673617959155,-0.04169839427635358,1,0.1630504308364222
MYH10,-0.20226291391402226,0.011620652587309354,-0.13244083891997793,1,0.18319783888858343
MYH9,-0.09563605522191371,0.038370763110390754,-0.10883927273878416,1,0.07945273873356108
MYL5,-0.9516724427545319,0.023349610486610634,-0.9149590441704206,1,0.8370616526230039
MYL6,-0.14020635866691106,0.01127290384425573,-0.6547464336903178,1,0.05736760882930392
MYL6B,-0.19040153936272775,0.014379319093494462,-0.4844112198997769,1,0.12836077185980263
MYL9,0.004239649718351436,0.006493794176409445,-4.54357451208988,1,0.5619055117972737
MYLIP,0.2220054366974958,0.02265564058736087,-1.7791758994176035,1,0.4421373723912545
MYLK,0.004638413340805042,0.006466729990789405,-0.5111549021766519,1,0.06994459272880735
MYO18A,0.5155084866235531,0.017429795176442123,0.43341537477727043,1,0.4654823427838357
MYO18B,-0.1732264323255175,0.006797918496907111,1.0784417010468268,1,0.3020104902842475
MYO19,-0.16205494473951976,0.011466075642712764,-0.15529929514282495,1,0.1401988451329542
MYO1B,0.179391763834842,0.0037677152210101646,0.812386569930359,1,0.0830931197484084
MYO1D,0.14415658282184685,0.01877223626881484,-1.5562949096210155,1,0.3370746806639323
MYO1E,-0.8897985885026302,0.011624852558003452,-1.2882416567149237,1,0.7296098758219149
MYO1F,-0.0016025887069310272,0.019128220432179398,0.4873869151752027,1,0.05821867433726424
MYO3B,0.08757800825703364,0.004078730545738979,-0.9223212483600407,1,0.20308772579923973
MYO5A,0.08817923531180914,0.01357996519420402,2.0960529666883296,1,0.16485547320477217
MYO6,-0.266331481423316,0.006650118259350672,0.2683679609120792,1,0.2962052849361865
MYOF,0.24244806939446287,0.020911862839363207,0.6734465453216435,1,0.1631140453245676
MYRF,0.1617232105858247,0.015938928680707835,0.3797121272195625,1,0.11825424989787611
MYRIP,0.01134585348349762,0.00676861938320117,-2.636079752103369,1,0.33610601486284397
MYSM1,0.030611253648478862,0.012430843711964623,-0.344171571419578,1,0.07552871665783151
MYZAP,0.009567755450624316,0.006755406112072682,-0.025670170010715754,1,0.015596098749130403
MZB1,-0.13210515600173026,0.01123927756564963,0.71792611792377,1,0.2168701496559347
MZT1,0.5140754671963941,0.022367942277900708,0.3361848154950719,1,0.47592120474480293
N4BP2,0.2937830954892308,0.01774315711567436,0.2066330633844059,1,0.2714471420758285
N4BP2L1,0.011100524891235386,0.009249295816815214,0.2672026428012653,1,0.018630992919555917
N4BP2L2,0.42535750580834014,0.023718591631782672,0.5141241875038468,1,0.36547679094959307
N4BP3,-0.25396391779898675,0.02431355846982834,-0.13052363688485477,1,0.23513293373554675
NAA15,0.17055075781939774,0.02594821110054377,0.026874487574398243,1,0.17016338216045473
NAA16,-0.18798684173954436,0.014488274650467627,-0.1315777787767876,1,0.16902714662476753
NAA20,0.29297997530191017,0.005348611908577145,0.3072079770692158,1,0.25836379379250735
NAA40,-0.3484272578773627,0.008365534532696195,-0.24619181210945945,1,0.3154731538114759
NAA50,-0.1376072837999251,0.019936514453248472,-0.2878446777884327,1,0.09956735194011287
NAA60,0.3030321354535391,0.021417648021968015,0.12362095412425017,1,0.2908319862789505
NAAA,0.08961581771974346,0.00909012708579358,0.18595541678073,1,0.06980461135785146
NAALADL1,-0.5608733298486501,0.011035375729404568,-0.28622407175784864,1,0.523031274486865
NAB1,1.2050047841301283,0.0485969843316468,0.7967145240813963,1,1.1106197016934654
NAB2,-0.91505859530721,0.023101968089590336,-3.0907927247001066,1,0.5347778392078136
NABP1,0.5566904874811548,0.02638864435664113,0.7936703661005783,1,0.4626770976763329
NABP2,0.08052550655231955,0.023919581178105956,0.060046637249320384,1,0.07608780114893017
NAF1,0.5453221471760071,0.0142498045372758,0.27547220144245305,1,0.5145809136951106
NAGK,-0.46023907403005526,0.008062615366077913,-0.3486315385051766,1,0.4147770476588742
NAGLU,-0.29528300555072146,0.0011819065282315066,0.05968728161134946,1,0.29967683351946844
NAGPA,-0.35551557000737616,0.009798130798912688,-0.174003689428597,1,0.3313756580681782
NAMPT,0.9983487501703467,0.041810981217783455,0.778086282155013,1,0.9062381818396602
NANP,0.3663809050186173,0.015039934904688173,1.094903008352182,1,0.23558691634195866
NANS,0.17631367664691822,0.013473557657746512,-0.13952255794367607,1,0.19624343175744605
NAPB,0.27387860063973574,0.019011033538265536,-0.05142176143169505,1,0.2830512212226915
NAPEPLD,-0.3142932675260775,0.006436429360734783,-0.20412594838259937,1,0.28647541844361546
NAPG,0.12714420162511542,0.0168137717904808,0.11734830146673901,1,0.11570994528184085
NAPRT,-0.05734153080789417,0.0027595759351272298,0.3733316841961504,1,0.10003143742748347
NAPSA,0.13372138211372545,0.012749590315900207,1.6839825055432365,1,0.06899939553194018
NARS1,0.7193942199252183,0.04614143399093838,0.7112309175330973,1,0.6354467123113555
NARS2,0.4031463678452793,0.023153681516625217,0.19882963809206852,1,0.3817632150757862
NAT10,0.1236796494500328,0.009262451765285222,-0.8834243540735452,1,0.234440044158504
NAT14,0.5728815631772283,0.009577050467521749,-0.7679314709203907,1,0.6695402410994421
NAT9,0.10276205594863581,0.02949825314041095,-1.1181879828505379,1,0.24218716240680915
NATD1,0.41386127675641166,0.012259197296023155,0.4977182629840197,1,0.3559837303603353
NAV1,-0.06990451839087342,0.0008204845619549046,0.6672069153450257,1,0.14847668170901462
NAXE,0.22568561396583645,0.016071837110947552,-0.06812111220272721,1,0.23689723044757138
NBEA,-0.03079007611166364,0.0060446895885421055,0.14932534401876307,1,0.04612873924970811
NBEAL2,-0.2821353784250283,0.009125541032104058,-0.06352839786692185,1,0.2714845337854668
NBL1,0.09314611203688909,0.014436665316756962,0.8438433412506557,1,0.006993413565859599
NBN,0.01179075085585683,0.011879729451462945,0.2911493536242378,1,0.02086466775962867
NBPF11,0.08372973841451238,0.0025489671564605768,-0.8933274132215052,1,0.19569929971065025
NBPF3,-0.3498418405792117,0.014424396103012112,-0.607759268698836,1,0.27274023813293213
NBR1,0.3215470483390119,0.0253647736369674,1.0166172415380108,1,0.2003117760253733
NCALD,0.3275803384183164,0.016793298809376637,2.4185873963443205,1,0.03516407619340517
NCAM1,0.01086908094926021,0.006695770162773336,2.101951626140884,1,0.24288585571253246
NCAN,0.005155709661534827,0.006636519450563046,1.263356838924607,1,0.14620654387645204
NCAPD2,0.09785783364512046,0.022649154837206604,0.7230409962736961,1,0.012468311760971587
NCAPD3,0.13714297978845594,0.00877333806503339,0.10177437822319572,1,0.12761030429445433
NCAPG,0.3156073824903167,0.018136431266210527,-0.0019738087636059385,1,0.31874239274484245
NCAPG2,0.1495749063581445,0.02180479693354989,0.21384618422464433,1,0.1263582286571754
NCAPH,0.4806341917486112,0.03093703242614863,0.07919604887466776,1,0.4738583372576628
NCAPH2,-0.5616616554431796,0.010764883302196514,0.2785794993436852,1,0.5927822909597462
NCBP1,0.34123432318774277,0.024881065115563303,0.015745184833242557,1,0.3422058388388052
NCBP2,0.3093879005000867,0.005377364997462453,-0.28987158442521754,1,0.347675318287722
NCBP3,-0.4961664320551253,0.019813463678672094,0.02640237412606571,1,0.4964961625158742
NCF1,-0.010516156110647953,0.008272923960930531,-3.9204369883100565,1,0.47106442140939836
NCF2,-0.08032219265475221,0.007386953752258943,0.6009446648451051,1,0.1508037146739763
NCF4,-0.7966604075499405,0.0347827721275665,-0.693606827620231,1,0.7090767915834366
NCK1,-0.03662929981254482,0.004205798497333124,-0.17644601070387333,1,0.012191179689563562
NCKAP1,-0.14426917258935115,0.0122798582638863,-0.021408508807054014,1,0.13876117944309924
NCKAP1L,0.2701591903750649,0.019730746223665406,-0.15916843844113132,1,0.29248771357612857
NCKAP5L,0.17149147413104882,0.01163405697364633,-0.895667200506208,1,0.2837467241789794
NCKIPSD,-0.0642023774072953,0.013134241828385046,-0.6248739537199913,1,0.014988933378278932
NCLN,-0.05079916440904475,0.01812249108513555,0.1261799068059892,1,0.0633117624982514
NCOA1,-0.06581001551007908,0.010069575819024084,-1.0192963777968636,1,0.061540395357059116
NCOA2,0.2309169958539715,0.015233440462573331,0.29474834589012106,1,0.1978221391686777
NCOA5,0.4965406245665624,0.01586326115293627,-0.43918828331459875,1,0.5530596575127237
NCOA6,-0.3845755890361681,0.008476245115375066,0.311921595527186,1,0.41976730481848906
NCOA7,-0.08036624414266191,0.012697096808494514,0.5936132930994638,1,0.1499526034021625
NCOR2,0.18616812052079493,0.018715766987814096,-0.2968960740195564,1,0.2253132306624779
NCR3,-0.2504781373052736,0.004989980133140029,0.835486367656212,1,0.3495972738450633
NCR3LG1,0.3160890635207494,0.012017610506113736,-0.8543684960569563,1,0.4233017289705416
NCS1,0.35571668627441055,0.016106897818305075,-0.7370802056226446,1,0.4486084151531099
NDC1,0.30763158557707987,0.001124360059817063,-0.013837937327472318,1,0.3122152096020448
NDC80,0.40615030896887,0.012991011198977638,0.4005491653831746,1,0.3601371394705999
NDFIP1,-0.4116158411481432,0.01892611151932693,-0.4518041247973245,1,0.35355641005144134
NDFIP2,0.46726822121752126,0.03797515450874299,-0.5805293619059949,1,0.5410450436148031
NDNF,-0.21201157347174213,0.01042349536306571,-0.4052235554811638,1,0.15963964430854088
NDRG1,0.9032892287912747,0.03365674730058485,0.398998306692654,1,0.8574654196192182
NDRG2,0.014529609226830454,0.0012128550163788526,-0.9469790086901929,1,0.13305004693867772
NDRG3,0.0698855669728057,0.013814672596154565,0.03744497820321716,1,0.06820753113576564
NDST1,-0.35940257423497096,0.020941329541920843,-0.11167431813635488,1,0.34287309782592684
NDST2,-0.44715932841409717,0.014191848613348164,0.5343597272697096,1,0.509510808942594
NDUFA10,-0.06092368259850947,0.009193035108646832,0.5578824369831535,1,0.12614729326496865
NDUFA13,0.0727981255777168,0.01988339371429201,-0.6567349629920506,1,0.15587967545865666
NDUFA3,0.012967032956236893,0.021931132572614406,0.21253870787722062,1,0.01009000147795489
NDUFA5,0.1468350731570072,0.01547897770120527,-0.05655718994315842,1,0.1566347311509928
NDUFA7,0.37389474879011564,0.03716446764417175,0.25258913666334304,1,0.3459475446026836
NDUFA9,0.11222314242626703,0.015182915381049057,-0.10544542626766384,1,0.12799206920985914
NDUFAB1,0.07551658931921,0.007638686448825755,0.6647344676700658,1,0.00275368737242028
NDUFAF1,-0.014099692657216714,0.0033007996077905086,0.19241119718261063,1,0.03469915180470129
NDUFAF2,0.8979486430364226,0.014834266803289095,-0.14035770572089026,1,0.9179803699490859
NDUFAF3,-0.2847738409149793,0.015143671065465294,0.27364571290737183,1,0.3152920595803144
NDUFAF4,0.06460229745041336,0.01978458484034669,-0.17686647572210215,1,0.08909175648228418
NDUFAF5,-0.13707095209461648,0.012044408085748798,0.35411188672879246,1,0.1774141154935478
NDUFAF6,0.13994831687606665,0.006500013331989456,-0.0009165211748820647,1,0.14295423198870352
NDUFAF7,0.7483256098913978,0.017377469549877015,1.1148075285462333,1,0.6151012731371817
NDUFAF8,0.3973136251173502,0.006658118713198067,0.9619549073567858,1,0.2827526407291173
NDUFB6,-0.2046938022408518,0.007323592292943754,0.0174135437641358,1,0.2039259937317271
NDUFS1,-0.07736044962203255,0.009198919647479646,0.3393139440260181,1,0.11589677963593994
